away,draw,home,id
0.37606618,0.22936717,0.39456663,17898399
0.2558349,0.20371604,0.540449,17898532
0.37150168,0.1993738,0.42912453,17898397
0.33081558,0.20644236,0.4627421,17898396
0.51338136,0.21370862,0.27291006,17898395
0.41102883,0.23234633,0.3566248,17708606
0.35604975,0.19572075,0.4482295,17898398
0.59224695,0.13676803,0.270985,17873721
0.0667962,0.06637722,0.8668266,17872799
0.3827474,0.13722958,0.48002303,17707270
0.49627113,0.25675112,0.24697779,17766107
0.46163777,0.2924196,0.24594264,17766336
0.31160706,0.21761164,0.47078124,17766764
0.38686693,0.20527866,0.40785438,18031706
0.5508451,0.15909292,0.290062,17983227
0.57033426,0.17027214,0.25939363,18031707
0.041378245,0.037111733,0.92151004,17873722
0.18688005,0.17564766,0.63747233,17897316
0.462415,0.1512454,0.38633955,17897315
0.46505046,0.19203883,0.34291077,17897314
0.4810126,0.22007474,0.2989126,17897313
0.25384665,0.31529093,0.4308625,17769749
0.2799669,0.27414596,0.44588712,17766765
0.19859202,0.18503778,0.6163702,17897318
0.27175656,0.20205165,0.5261918,17897317
0.68071324,0.10288785,0.21639894,17898207
0.4533399,0.18428244,0.3623776,17900428
0.24548161,0.15981787,0.5947005,17900431
0.30897585,0.26354796,0.4274762,17707590
0.33261013,0.26811036,0.39927948,17668935
0.5708413,0.18171294,0.24744578,17696103
0.4737033,0.24416056,0.28213614,18016696
0.29718953,0.30852428,0.3942862,17777669
0.08311198,0.18869744,0.72819054,17903190
0.23826203,0.25206512,0.5096728,18037207
0.599132,0.23857114,0.16229683,17766766
0.4650578,0.17908935,0.35585287,17780355
0.3971415,0.20550008,0.39735845,17780356
0.19691841,0.15512045,0.64796114,17780357
0.16310997,0.1534861,0.6834039,17872340
0.15415795,0.199737,0.64610505,17982836
0.44754657,0.23464988,0.31780356,17708607
0.75393087,0.11471318,0.13135597,17872800
0.82236457,0.06727186,0.110363536,17872342
0.20986384,0.32464486,0.46549127,17870989
0.22921237,0.24866906,0.5221185,17932730
0.4847615,0.23342937,0.2818091,17214104
0.31678566,0.22168575,0.46152863,17708609
0.3203348,0.19503021,0.484635,17987457
0.26657182,0.2113365,0.5220917,17987451
0.33288273,0.15566173,0.51145554,17872801
0.41510558,0.24434982,0.3405446,17932734
0.24866277,0.22804284,0.5232944,17903191
0.2752429,0.2885963,0.43616074,17088192
0.38368747,0.2903152,0.32599732,17870986
0.2367602,0.25490698,0.50833285,17162477
0.46712717,0.23048443,0.30238843,17707591
0.55285406,0.20014164,0.24700436,17708608
0.07353503,0.14848769,0.7779772,16833877
0.10822144,0.23429717,0.65748143,17870988
0.42132324,0.27044332,0.3082334,17668980
0.63639516,0.15176709,0.21183772,17872802
0.6844445,0.13997607,0.17557941,16475927
0.3456328,0.19763803,0.45672914,17898400
0.775348,0.12185508,0.10279688,17872803
0.34272614,0.3478513,0.30942255,17973176
0.4047718,0.24310067,0.35212752,17137654
0.2847129,0.31490004,0.40038708,17870990
0.14797512,0.24793223,0.60409266,17054451
0.2934424,0.26005152,0.44650608,18001843
0.11239057,0.19100732,0.6966021,17973538
0.30441394,0.31097078,0.3846153,17956989
0.20282497,0.27448282,0.5226922,17996400
0.08024114,0.15861616,0.76114273,18046142
0.4384316,0.24552634,0.31604213,17903188
0.1659971,0.21791308,0.6160899,17988403
0.22483869,0.26340362,0.51175773,18037209
0.70929796,0.169406,0.12129607,18037208
0.61567706,0.1652631,0.21905984,16888534
0.61479086,0.17518428,0.21002488,16888536
0.1779477,0.25511235,0.56693995,17777670
0.19179514,0.20495532,0.6032495,17214096
0.29177198,0.22932318,0.4789048,17684993
0.52409095,0.21614559,0.25976348,17948718
0.43130317,0.13378797,0.43490884,17685629
0.08373253,0.14012954,0.7761379,17269255
0.23621269,0.19516836,0.56861895,17269120
0.3164658,0.11185886,0.57167536,17983228
0.59192157,0.23678836,0.17129007,17998316
0.28639534,0.26029825,0.45330635,17269252
0.27532294,0.18317135,0.5415057,16834385
0.6527692,0.16034159,0.18688919,17012253
0.5816495,0.14701432,0.27133617,16495383
0.44382212,0.3055363,0.25064155,16832818
0.69694287,0.15378095,0.1492762,17684987
0.18608432,0.29302037,0.5208953,18043454
0.28468782,0.33541945,0.37989268,18043387
0.3584556,0.2479855,0.39355895,17162476
0.71087724,0.170481,0.118641734,17996784
0.23217757,0.24968225,0.5181402,17757493
0.18097751,0.21217114,0.60685134,17758488
0.16686808,0.1717577,0.6613742,17758492
0.25164178,0.27733782,0.47102043,17879663
0.30089006,0.26998833,0.42912164,17758731
0.41441122,0.19574556,0.38984323,17342113
0.46905544,0.20727421,0.32367033,17900432
0.2340403,0.29165283,0.47430685,17901431
0.25299817,0.27637827,0.4706235,17958460
0.25955868,0.27593857,0.46450266,17998345
0.093146816,0.087603495,0.8192497,17960671
0.3012171,0.28266647,0.41611636,16911220
0.28623477,0.22110365,0.49266154,18043742
0.5829374,0.21563868,0.20142388,18037111
0.33619198,0.27602383,0.38778418,17899953
0.30170956,0.20679983,0.49149063,16495384
0.24237591,0.19847088,0.55915326,17673743
0.31286207,0.2542399,0.43289807,17673736
0.30553657,0.20425543,0.490208,17987453
0.40481943,0.19300212,0.4021785,18043744
0.31923372,0.19575831,0.485008,16495386
0.5793178,0.2058475,0.21483465,17987318
0.46339834,0.27937296,0.25722876,16725527
0.6964257,0.17924345,0.124330886,16888277
0.35846847,0.29728734,0.34424418,17162475
0.31902593,0.2967181,0.38425595,17870985
0.15060067,0.20921466,0.6401847,17684992
0.38728687,0.29876563,0.31394753,16725526
0.73481643,0.17207795,0.09310559,16943140
0.31547618,0.26444244,0.4200814,16888278
0.38207012,0.27057976,0.34735006,16888681
0.2865855,0.30231822,0.41109625,18016697
0.19779532,0.25199905,0.55020565,18016698
0.24597923,0.25644556,0.49757522,16744729
0.348941,0.32214525,0.32891375,17156525
0.08952715,0.15443034,0.75604254,16744726
0.20343472,0.21532975,0.5812356,16744727
0.06436678,0.12497657,0.81065667,16744730
0.432232,0.23618929,0.33157876,16888136
0.35426176,0.28246242,0.3632758,16744733
0.32701606,0.31203708,0.36094683,17720186
0.4071267,0.31136346,0.28150982,16935489
0.122973934,0.1697972,0.7072289,17673744
0.25881588,0.32616827,0.4150158,17156521
0.19981799,0.29558167,0.50460035,17156522
0.48209772,0.29906255,0.21883972,17156523
0.34828094,0.2679494,0.38376963,17997109
0.29536065,0.26911303,0.43552637,17997108
0.35110164,0.2315049,0.4173935,17957059
0.25206873,0.23867172,0.5092596,17758729
0.35595852,0.2706045,0.37343702,17758728
0.41843653,0.15753922,0.4240242,17757722
0.2052288,0.2694362,0.525335,17130408
0.27954492,0.3216019,0.3988532,17130406
0.35771456,0.31624448,0.32604092,17156524
0.25297472,0.33188128,0.415144,17087913
0.26534835,0.34758323,0.38706845,17087912
0.08181628,0.17006999,0.7481137,17087910
0.29584184,0.26480445,0.43935367,16888682
0.25786844,0.17320158,0.56893,16888537
0.6701225,0.16741271,0.16246477,16888535
0.53775877,0.2037049,0.2585363,16888426
0.48465604,0.23906201,0.2762819,16888281
0.18446487,0.21177636,0.60375875,16888280
0.17156558,0.22865036,0.5997841,16888279
0.31540316,0.31476218,0.3698346,17156526
0.579461,0.24102324,0.17951576,16744736
0.21424729,0.25864282,0.52710986,16744735
0.6377064,0.16852765,0.19376597,16744734
0.4921403,0.27761957,0.23024014,16744731
0.34363055,0.31216055,0.34420893,17156527
0.30991936,0.24766299,0.44241768,16744728
0.26858303,0.31997997,0.411437,17156529
0.41525817,0.23067549,0.35406634,17987316
0.30826318,0.29803443,0.39370242,17055682
0.15629607,0.17317963,0.6705243,17982977
0.62852716,0.16338842,0.20808446,17903187
0.36754847,0.33308014,0.29937142,17156528
0.32009995,0.22883645,0.45106363,17222019
0.34937894,0.33752912,0.31309196,18014680
0.37777212,0.2014221,0.42080584,17214101
0.07708308,0.084558144,0.8383588,17342114
0.30014244,0.25941378,0.44044378,17796507
0.2658016,0.3109817,0.42321676,17156530
0.358699,0.30609033,0.33521074,12030696
0.46953332,0.2397144,0.2907523,16950643
0.2926323,0.20029095,0.5070767,16495385
0.62957543,0.15448879,0.21593578,16621176
0.28739563,0.27748612,0.4351183,18037102
0.43893802,0.31378996,0.24727196,17983546
0.37041166,0.33983988,0.2897485,12030764
0.23352374,0.24234912,0.5241271,17900286
0.32390124,0.34090933,0.3351894,17657418
0.13091305,0.2678592,0.60122776,17657417
0.22639062,0.31826898,0.45534042,17657416
0.30139026,0.3715192,0.3270905,17447962
0.28394404,0.3179972,0.39805874,17447960
0.39388663,0.21195592,0.3941574,17269122
0.21376406,0.1861794,0.6000565,17269123
0.16183189,0.17556994,0.66259813,17269121
0.41263086,0.28154647,0.30582264,16832482
0.3592536,0.21594761,0.42479885,17269118
0.3628212,0.20044683,0.43673196,17162478
0.27534294,0.29557422,0.42908287,17098351
0.19096851,0.3058327,0.5031988,18043388
0.28035495,0.33467108,0.3849739,17447959
0.14425711,0.27470574,0.58103716,17661791
0.057964657,0.101039775,0.8409956,16888683
0.3459057,0.28650132,0.36759302,17757487
0.25981018,0.31024575,0.42994398,17925637
0.46660355,0.29264373,0.24075271,18037092
0.44162795,0.2731163,0.2852558,16482100
0.30421793,0.24324694,0.45253512,18037096
0.17715167,0.29701582,0.5258325,18035556
0.2573855,0.34027398,0.4023405,18035555
0.16977489,0.35554716,0.47467798,18035554
0.23570427,0.33535543,0.42894036,18035553
0.20503452,0.1691897,0.62577575,17868269
0.3288969,0.21758612,0.45351696,17987458
0.14905074,0.16192463,0.6890247,17987320
0.3115782,0.2578062,0.4306156,18025019
0.24011281,0.25360164,0.50628555,17987323
0.4848291,0.2136052,0.30156577,17987322
0.7189279,0.08494208,0.19612995,17960673
0.25268465,0.14218768,0.60512763,17807195
0.26583144,0.27999595,0.45417264,17757488
0.13377886,0.22669438,0.6395268,17753376
0.29033074,0.3161285,0.3935407,17757250
0.1501535,0.20586741,0.6439791,18037110
0.31189245,0.32889292,0.35921466,17241711
0.12792116,0.21867493,0.65340394,17012254
0.33179316,0.29578897,0.37241784,17012250
0.22438563,0.25767076,0.51794356,17012249
0.13762613,0.19280288,0.66957104,17012248
0.42530748,0.33528247,0.23941012,18043390
0.47222614,0.28225932,0.24551454,18046143
0.20312792,0.2516861,0.545186,17012247
0.09295484,0.19799002,0.7090551,17012246
0.22047101,0.24096313,0.5385659,17879665
0.28080714,0.20846409,0.5107288,18039443
0.39009467,0.2176853,0.39222,17759226
0.1499995,0.15251848,0.69748205,17919068
0.46737275,0.22651277,0.30611452,16834383
0.22573878,0.25469202,0.51956916,17012251
0.1665416,0.20920242,0.62425596,16725280
0.30004266,0.35687348,0.34308383,17447964
0.52944034,0.23788415,0.23267548,16839809
0.34715873,0.3021082,0.35073307,17720188
0.3465565,0.2665414,0.3869021,16839816
0.22940673,0.31184033,0.45875296,18043389
0.17615673,0.21955672,0.60428655,17012252
0.17855775,0.25270677,0.5687355,16725525
0.37912393,0.25726983,0.36360627,17994072
0.2895492,0.24107829,0.46937248,18001841
0.5126198,0.22821121,0.259169,17994074
0.32457504,0.24297754,0.4324474,17994075
0.18199144,0.27918407,0.5388245,17993925
0.14695373,0.1003116,0.75273466,17814577
0.38185662,0.26401168,0.35413164,17947871
0.16105582,0.20133942,0.6376048,17152447
0.35848862,0.2915439,0.3499675,17947856
0.2009855,0.1951992,0.6038153,17982998
0.17246856,0.25973833,0.5677931,17947872
0.04467232,0.086884,0.8684436,17770690
0.26492792,0.27617094,0.45890114,17758727
0.359533,0.25626826,0.38419876,17758726
0.2949006,0.27097988,0.4341195,17758725
0.46026734,0.2449216,0.294811,17758486
0.29762644,0.25720593,0.44516757,17714835
0.24404974,0.23394005,0.5220102,17947855
0.27436778,0.2569568,0.46867537,17152450
0.34452644,0.25361675,0.40185684,17152449
0.51989746,0.20005308,0.2800495,17152448
0.24071881,0.2617966,0.4974846,17947870
0.29562187,0.25248188,0.45189625,17876879
0.42318216,0.27611464,0.30070317,18036215
0.26404482,0.26675916,0.46919596,18036185
0.19499417,0.31918398,0.4858219,17054449
0.30485567,0.33482498,0.36031935,17988026
0.2841049,0.26481387,0.45108125,17714840
0.22498085,0.3148709,0.46014827,17960389
0.16518056,0.27682805,0.5579914,18016021
0.1371213,0.23528095,0.62759775,18016022
0.41209236,0.32038823,0.2675194,18016023
0.16126753,0.23367807,0.6050544,18016024
0.34046763,0.2962522,0.36328018,18016044
0.2631974,0.3126296,0.42417303,17057083
0.13199791,0.26944306,0.598559,18016046
0.19886695,0.3067806,0.4943525,18016049
0.23501404,0.35162675,0.41335922,18016032
0.22294053,0.2826844,0.49437508,18016033
0.27432284,0.287193,0.43848416,18016035
0.21292078,0.2274121,0.55966705,17152446
0.22608843,0.3208874,0.45302418,18016036
0.1235723,0.27817073,0.598257,18016037
0.29308322,0.32166263,0.38525414,18044166
0.19069688,0.11458582,0.6947173,17807196
0.2207646,0.25720042,0.52203494,18036174
0.21001215,0.28911713,0.5008707,18036175
0.17949872,0.21050972,0.6099916,18036184
0.33350173,0.2415001,0.42499816,18036194
0.59769094,0.20790727,0.1944018,17152444
0.34319267,0.28709513,0.3697122,16953820
0.5372478,0.24244365,0.22030857,17152442
0.30461335,0.26486358,0.43052304,17876759
0.2814378,0.25018185,0.46838036,16943137
0.21332882,0.2632049,0.5234663,18036204
0.23420034,0.2458868,0.51991284,18036195
0.38743278,0.2637385,0.34882867,16952338
0.38630074,0.25248,0.36121926,16952340
0.26688308,0.27258995,0.46052694,16952341
0.38226786,0.26392162,0.35381052,16952342
0.13042638,0.2220989,0.6474747,16952343
0.4955792,0.26951376,0.23490703,16952344
0.2282779,0.19486442,0.5768577,16952345
0.4873668,0.24343471,0.2691985,16952346
0.3398115,0.2813159,0.37887266,16952347
0.4767971,0.2573949,0.26580805,16952348
0.48073107,0.25668293,0.262586,16952349
0.2454745,0.2921105,0.462415,16952890
0.34883547,0.27546975,0.37569478,16952891
0.24114141,0.2526807,0.5061779,16952892
0.38324982,0.2935951,0.3231551,16952893
0.25945407,0.20509915,0.53544676,17876755
0.32310942,0.2720885,0.40480205,16952894
0.29302526,0.24099371,0.46598107,18043771
0.3512286,0.24121065,0.40756074,18039450
0.8692829,0.08681471,0.04390238,17982978
0.39866516,0.20507441,0.3962604,17685633
0.2035168,0.16747844,0.6290048,16911223
0.3597683,0.23883235,0.40139937,18038907
0.38335225,0.20873038,0.40791738,18038908
0.26843557,0.26471466,0.46684977,18038923
0.32177022,0.26184124,0.41638857,16487310
0.3275568,0.31298414,0.3594591,16487309
0.23427044,0.26678136,0.49894822,16487308
0.37898225,0.3118194,0.30919832,16487307
0.34212676,0.3105521,0.34732115,16487306
0.2572428,0.2125814,0.5301758,16487305
0.28080547,0.31428015,0.40491438,16487304
0.12760857,0.27292407,0.5994674,16487303
0.15955488,0.2584659,0.5819792,16487302
0.2631943,0.25941783,0.4773879,18038924
0.1807163,0.13784598,0.68143773,18039446
0.39785242,0.16409172,0.43805587,18039448
0.13312078,0.17515673,0.6917225,17056583
0.37050313,0.15476008,0.47473675,18039451
0.46294,0.27459237,0.2624676,16952895
0.50405777,0.25042182,0.24552038,16952339
0.17363985,0.24041495,0.58594525,16953823
0.15278901,0.23000398,0.617207,18036205
0.3706615,0.3373563,0.2919822,16953825
0.34569442,0.27267095,0.3816346,16953827
0.332702,0.29353568,0.37376234,16953828
0.2867934,0.2603548,0.45285186,16953819
0.3495975,0.29117712,0.3592253,16953818
0.2579952,0.27281225,0.46919253,16953829
0.3359552,0.2774379,0.38660687,16953822
0.32943666,0.30404076,0.3665226,16952901
0.2841693,0.2926285,0.4232022,16952900
0.38001305,0.27532583,0.34466112,16952897
0.48419586,0.2687679,0.24703628,16953831
0.37025604,0.27563336,0.35411066,16952899
0.24358258,0.2728835,0.48353395,16952898
0.38541964,0.26040003,0.35418034,17152439
0.48302788,0.25833523,0.25863686,17152440
0.21226008,0.24323896,0.54450095,16953830
0.34931254,0.3031277,0.34755978,16953821
0.5458477,0.28452113,0.16963115,17055690
0.12705496,0.24908681,0.6238582,17960388
0.22367488,0.29193905,0.4843861,17960391
0.28555608,0.32682484,0.38761905,18014389
0.171582,0.1546514,0.6737666,16614711
0.18700156,0.2909388,0.5220596,17987997
0.10422028,0.21653798,0.6792418,17996425
0.25526717,0.315323,0.4294098,17048294
0.1476457,0.21039547,0.64195883,17003952
0.2349374,0.22396873,0.5410938,17003953
0.3399893,0.2725465,0.38746414,17003954
0.21360025,0.25445166,0.53194815,17747982
0.4202311,0.27337798,0.3063909,17870437
0.3083671,0.2762317,0.41540116,17870438
0.21071438,0.2210089,0.5682767,17003949
0.38921866,0.2931469,0.3176344,16832483
0.2956775,0.24264106,0.4616814,17925632
0.33086705,0.2851769,0.38395607,18046144
0.32526743,0.30135018,0.37338236,17757490
0.06978517,0.10799997,0.82221484,17796505
0.21948874,0.34119844,0.4393128,17447961
0.33312675,0.27111077,0.39576253,17900285
0.5159817,0.27166057,0.21235774,17959886
0.15876561,0.13072023,0.7105142,16524261
0.56356686,0.27732575,0.15910737,17892895
0.24706756,0.25214645,0.500786,17900314
0.32169586,0.2906066,0.38769758,16522008
0.3248434,0.2764756,0.39868096,17900315
0.3444478,0.28457183,0.3709804,17900316
0.44865057,0.24416633,0.30718312,17911001
0.42945284,0.24986352,0.32068366,17911004
0.07450715,0.1259094,0.79958344,17911005
0.31834614,0.32133472,0.36031914,17973232
0.20950013,0.24644946,0.54405046,17973534
0.21242794,0.34147146,0.44610056,17447963
0.19636732,0.3054641,0.49816853,17720189
0.26633793,0.20140307,0.53225905,16481712
0.15060864,0.16587326,0.68351805,17684988
0.3304087,0.31945226,0.35013905,17958148
0.33749065,0.17061481,0.4918946,17137655
0.05066894,0.096386544,0.85294455,17684989
0.28359234,0.23545693,0.48095068,17684991
0.31076533,0.27097192,0.41826275,16833147
0.1565537,0.1732997,0.67014664,17673740
0.05754599,0.10360745,0.83884656,17675111
0.25658375,0.24020948,0.5032068,17137875
0.46656832,0.19500655,0.3384251,17673738
0.25639158,0.22700262,0.5166058,17137962
0.19864914,0.30237886,0.49897203,17996357
0.2648022,0.3143079,0.42088997,17996356
0.16452296,0.25366405,0.58181304,17993927
0.2371896,0.3324125,0.4303979,17988029
0.2517798,0.30754337,0.44067684,16839812
0.23838438,0.27931046,0.4823052,16864472
0.1625887,0.21508351,0.6223278,16864471
0.54996836,0.21284577,0.2371859,17673741
0.23554541,0.28462857,0.47982606,16864469
0.20468794,0.23025396,0.56505805,16833148
0.21320029,0.23510878,0.55169094,17932729
0.3547142,0.30862927,0.33665657,16839510
0.31576067,0.25065014,0.43358922,17695689
0.1809777,0.18850902,0.6305133,16576605
0.20433705,0.21754204,0.57812095,17986817
0.17922676,0.22881958,0.59195364,17695694
0.3117384,0.2940244,0.39423716,16832820
0.68926305,0.17841342,0.1323236,16839511
0.56691384,0.25792128,0.17516486,18015858
0.3941815,0.29402837,0.3117901,16833153
0.083968185,0.117962815,0.798069,16576608
0.30848074,0.2911289,0.40039033,16833152
0.29773393,0.22776543,0.4745006,16576606
0.17298058,0.18274681,0.64427257,17673742
0.6565264,0.18730193,0.15617171,16864631
0.3972744,0.29394302,0.30878252,16864467
0.2699379,0.34570965,0.38435245,17469715
0.32403088,0.2797212,0.39624786,16864468
0.6941316,0.18482494,0.12104344,17879661
0.49795443,0.21745144,0.28459412,17932733
0.32948202,0.37653324,0.2939848,18001848
0.3269396,0.28848577,0.38457456,17958177
0.19285487,0.26072064,0.54642445,17997551
0.38115475,0.23522556,0.38361967,17757249
0.35510036,0.28610668,0.358793,18043456
0.40664223,0.29881328,0.29454443,17982276
0.20413391,0.2743693,0.52149683,16789972
0.3400612,0.27433765,0.38560122,17959884
0.4524511,0.29788607,0.24966285,17720187
0.53176546,0.2254647,0.24276987,17753377
0.094282225,0.19705778,0.70866,17974814
0.28435534,0.3624441,0.35320053,17973697
0.7187315,0.1827517,0.098516785,17098347
0.15216792,0.24514942,0.6026827,17998157
0.66804546,0.13363543,0.19831912,16524263
0.17244245,0.21974237,0.6078152,16833151
0.3443255,0.24734412,0.40833035,18039449
0.30609548,0.27654177,0.4173627,16725522
0.5681158,0.1091753,0.32270893,16524260
0.4140132,0.27079937,0.31518748,17974816
0.43888438,0.28723052,0.2738851,17998315
0.43088174,0.17790937,0.39120886,17925583
0.20701033,0.3045681,0.48842162,17057081
0.38415772,0.23094581,0.38489646,17994073
0.31168392,0.27406815,0.41424796,17755641
0.1705732,0.2966367,0.5327901,17057089
0.40033528,0.29964018,0.3000245,17755731
0.28366873,0.27281758,0.44351372,17152443
0.2570583,0.27665454,0.46628717,17944152
0.26109883,0.38436016,0.35454106,18045349
0.19028656,0.30398268,0.5057308,18053724
0.30325353,0.30061343,0.39613307,18015860
0.26795822,0.25364888,0.4783929,18038909
0.16151245,0.33432493,0.5041626,18045350
0.40086547,0.29819694,0.30093756,17055684
0.43880495,0.29516882,0.26602623,18045278
0.4111219,0.3008985,0.2879796,17982356
0.14585195,0.20224883,0.6518992,16943139
0.5281578,0.2375176,0.23432466,16911222
0.28793147,0.26934534,0.44272318,16614710
0.4985635,0.22613144,0.27530506,17883599
0.08494501,0.15237594,0.7626791,17720190
0.30291462,0.24900487,0.44808054,18036212
0.24527046,0.3273576,0.427372,17973488
0.20238282,0.28485715,0.51276004,17973131
0.042547654,0.113601625,0.84385073,17879662
0.2897792,0.29115665,0.4190642,17048295
0.27161732,0.3067802,0.4216025,17048291
0.2834171,0.27992654,0.43665642,17957173
0.5188165,0.20780146,0.27338204,17814173
0.35568115,0.30237797,0.34194088,17925636
0.6049948,0.25703993,0.13796528,17958175
0.19621366,0.24939536,0.55439097,16839810
0.09638915,0.17987184,0.723739,16522011
0.32812288,0.3281402,0.3437369,17956990
0.27594626,0.32903937,0.3950144,17958149
0.11008007,0.20038871,0.6895312,17004416
0.23309436,0.30670863,0.46019706,16482099
0.43243948,0.30869967,0.25886092,16482102
0.20687737,0.2468337,0.5462889,17785172
0.49118197,0.26257563,0.24624239,17722238
0.47610927,0.29024518,0.2336456,16482096
0.18534726,0.27577868,0.53887403,16482103
0.31284535,0.34937343,0.3377812,16482095
0.22533588,0.23140286,0.5432613,17722235
0.39975852,0.2780262,0.3222153,16864632
0.27269998,0.31393772,0.41336232,16482101
0.42024916,0.3296116,0.2501392,16482097
0.31792158,0.3243315,0.35774693,18044167
0.2914458,0.3554188,0.3531354,16576395
0.57036656,0.25200787,0.17762555,16614713
0.23971042,0.27954054,0.480749,16832479
0.29876995,0.33511576,0.36611435,17469711
0.14276266,0.2763734,0.58086395,16576399
0.3231265,0.17264266,0.50423086,17807197
0.38309753,0.28474295,0.33215952,17902332
0.121034704,0.2836702,0.5952951,16576393
0.2366975,0.24073751,0.522565,16614712
0.24238847,0.29830122,0.4593103,16576397
0.2324281,0.26111346,0.5064584,16725277
0.27460656,0.3040277,0.42136577,17807310
0.41243005,0.27268907,0.3148809,17891886
0.27820626,0.30995587,0.41183794,16482104
0.7495907,0.11926782,0.13114147,17900885
0.49487275,0.20455775,0.30056956,17226427
0.5047242,0.27400333,0.22127245,18043969
0.22528648,0.14672457,0.62798893,17925584
0.21337128,0.17959343,0.6070353,18016822
0.2582631,0.2518641,0.48987278,18037528
0.23481534,0.27257717,0.49260744,17899904
0.5495086,0.24586673,0.20462471,17892310
0.26196745,0.265093,0.47293958,17755728
0.32361037,0.2552443,0.42114538,18032018
0.15865465,0.17730902,0.66403633,17098343
0.30034903,0.3267349,0.3729161,17748168
0.17910826,0.26918694,0.5517048,17748167
0.35905975,0.26389968,0.3770406,16943141
0.4432492,0.25392342,0.30282736,18035530
0.109104656,0.17474134,0.716154,17874221
0.12162515,0.22483438,0.6535405,18037870
0.15734163,0.24209736,0.600561,18037872
0.28389248,0.30843356,0.40767393,18038662
0.39567015,0.28862703,0.3157029,17756252
0.56589097,0.2669252,0.16718383,18045648
0.55148464,0.19617604,0.2523393,17996661
0.13343097,0.22688285,0.63968617,17055685
0.21586229,0.27760905,0.5065287,16481703
0.6478867,0.2246388,0.12747449,17874222
0.5154577,0.2803563,0.20418599,17957175
0.47691035,0.27677798,0.24631163,17900883
0.14121489,0.21104555,0.6477395,16614707
0.41090617,0.21432804,0.37476584,17957879
0.44028202,0.20303412,0.35668388,17900884
0.41018507,0.23777103,0.3520439,17814172
0.22018452,0.20174219,0.57807326,17814170
0.07047173,0.14507739,0.7844509,17048288
0.3161004,0.2919578,0.39194188,17987720
0.30599895,0.2858038,0.40819725,17944155
0.50484395,0.25992393,0.2352321,17957176
0.23779887,0.3472884,0.41491276,17882926
0.20695154,0.30784836,0.48520005,17882925
0.22196753,0.31423926,0.46379325,17882924
0.47251496,0.2851585,0.24232659,18043977
0.27817896,0.25550112,0.46631995,18036346
0.3750742,0.25238588,0.37253988,18012775
0.14507009,0.23295407,0.62197584,18038199
0.45010072,0.27795312,0.27194613,18045709
0.27639234,0.3408899,0.38271782,18036580
0.3238378,0.27286884,0.40329337,17882406
0.2718763,0.29744443,0.43067923,17785177
0.27276242,0.29277217,0.43446538,18030056
0.28830254,0.3268535,0.38484398,17709181
0.36779466,0.2294688,0.40273649,18030097
0.14073011,0.21719177,0.6420781,18044977
0.21203788,0.29642752,0.4915346,18026205
0.43975547,0.2832119,0.27703264,18026206
