away,draw,home,id
0.45995638,0.21174482,0.32829878,17897314
0.48728237,0.2204289,0.29228872,17897313
0.23511894,0.325313,0.43956807,17769749
0.27595675,0.29322562,0.4308177,17766765
0.21700445,0.20604786,0.5769477,17897318
0.24407847,0.2318196,0.524102,17897317
0.6792437,0.106355935,0.21440037,17898207
0.39203852,0.18050864,0.4274529,17900428
0.22552519,0.13626227,0.63821256,17900431
0.2971972,0.26204905,0.44075376,17707590
0.3221511,0.272243,0.40560597,17668935
0.5931903,0.16784747,0.23896225,17696103
0.4455868,0.24376258,0.3106506,18016696
0.31709662,0.32641432,0.35648906,17777669
0.082710385,0.1837791,0.7335105,17903190
0.20984668,0.20347486,0.58667845,18037207
0.5832919,0.24766605,0.16904208,17766766
0.44204465,0.17811266,0.37984267,17780355
0.44569844,0.20172979,0.35257173,17780356
0.21786094,0.14749178,0.6346473,17780357
0.17251316,0.15361157,0.6738753,17872340
0.13285513,0.19699533,0.6701495,17982836
0.45309138,0.23795101,0.30895758,17708607
0.7597429,0.11883702,0.12142003,17872800
0.79029554,0.09333086,0.11637358,17872342
0.20878126,0.32510293,0.4661158,17870989
0.23359236,0.255199,0.51120865,17932730
0.4747762,0.22095674,0.3042671,17214104
0.32168654,0.22105029,0.45726317,17708609
0.29599878,0.21212845,0.4918728,17987457
0.2871738,0.20435965,0.50846654,17987451
0.3277796,0.1660462,0.5061742,17872801
0.4225672,0.23207113,0.34536165,17932734
0.22690071,0.23336536,0.5397339,17903191
0.227518,0.28350094,0.48898107,17088192
0.36746582,0.2998867,0.33264744,17870986
0.24626026,0.2553791,0.49836066,17162477
0.5009515,0.23005639,0.2689921,17707591
0.5349973,0.2188871,0.24611562,17708608
0.07318875,0.122535475,0.80427575,16833877
0.11609295,0.24438234,0.6395247,17870988
0.40138695,0.2653995,0.33321354,17668980
0.6121595,0.17080855,0.21703193,17872802
0.67088246,0.14887168,0.18024592,16475927
0.35632455,0.19558349,0.44809192,17898400
0.7712431,0.13286151,0.09589539,17872803
0.35549703,0.3399814,0.3045216,17973176
0.41289738,0.2399451,0.34715757,17137654
0.28495428,0.3187084,0.39633736,17870990
0.14238513,0.25111184,0.606503,17054451
0.30209523,0.2334304,0.46447438,18001843
0.12555775,0.210725,0.6637172,17973538
0.3089645,0.31036618,0.38066933,17956989
0.19594745,0.31856135,0.4854912,17996400
0.07148394,0.15928367,0.76923233,18046142
0.418237,0.25048295,0.33128,17903188
0.18984874,0.2211463,0.589005,17988403
0.2156621,0.25899914,0.52533877,18037209
0.7094346,0.17316285,0.11740254,18037208
0.6658355,0.15352681,0.18063766,16888534
0.6313301,0.1671947,0.20147525,16888536
0.17419203,0.24930817,0.5764998,17777670
0.15463533,0.18993352,0.65543115,17214096
0.29365185,0.22986293,0.47648516,17684993
0.54690355,0.19308276,0.26001367,17948718
0.4487383,0.10587207,0.44538963,17685629
0.10848117,0.1593109,0.73220795,17269255
0.27663708,0.20474625,0.5186167,17269120
0.30624974,0.1223078,0.5714425,17983228
0.5914308,0.2358761,0.1726931,17998316
0.3132015,0.24489845,0.4419001,17269252
0.26686534,0.20536675,0.5277679,16834385
0.66358346,0.14357394,0.19284262,17012253
0.52904457,0.16587982,0.30507565,16495383
0.42893955,0.30543894,0.2656215,16832818
0.7023932,0.14942077,0.14818604,17684987
0.20362392,0.30091467,0.49546137,18043454
0.2943854,0.31462124,0.3909934,18043387
0.3413664,0.25921184,0.39942175,17162476
0.7461746,0.1555311,0.09829435,17996784
0.20727763,0.24849796,0.5442244,17757493
0.1711573,0.21204439,0.61679834,17758488
0.18042491,0.16130935,0.6582657,17758492
0.24813259,0.29210475,0.4597626,17879663
0.30840886,0.26632357,0.42526758,17758731
0.4299641,0.1882846,0.38175133,17342113
0.44745615,0.20234603,0.35019782,17900432
0.24599862,0.2880011,0.46600023,17901431
0.2602688,0.2842281,0.45550317,17958460
0.2678523,0.29275826,0.4393894,17998345
0.08604899,0.089653306,0.82429767,17960671
0.3008707,0.29177594,0.40735343,16911220
0.28008172,0.2089387,0.5109796,18043742
0.5653683,0.22575802,0.20887364,18037111
0.3197052,0.27999285,0.40030196,17899953
0.28345218,0.20216733,0.5143805,16495384
0.24200524,0.20786859,0.5501262,17673743
0.30448434,0.26710224,0.42841345,17673736
0.2956723,0.21628292,0.48804477,17987453
0.36710322,0.20096013,0.43193668,18043744
0.29979765,0.18564846,0.5145539,16495386
0.5983736,0.1993975,0.20222895,17987318
0.4737834,0.2859772,0.24023932,16725527
0.6855571,0.18284291,0.13159999,16888277
0.35727185,0.29590958,0.34681854,17162475
0.33052903,0.28513122,0.38433978,17870985
0.15610217,0.20253815,0.6413597,17684992
0.39901564,0.3066776,0.29430673,16725526
0.7362912,0.1714828,0.09222597,16943140
0.32046938,0.26152772,0.41800287,16888278
0.40767366,0.27040064,0.32192564,16888681
0.24030426,0.26059052,0.49910522,18016697
0.17498265,0.2362893,0.5887281,18016698
0.23815663,0.25401777,0.50782555,16744729
0.35222816,0.31986502,0.32790685,17156525
0.08962054,0.16316901,0.74721044,16744726
0.21117058,0.22792025,0.5609092,16744727
0.060350273,0.12359033,0.81605947,16744730
0.42289543,0.22063635,0.35646826,16888136
0.36442748,0.2730762,0.36249635,16744733
0.32429504,0.30960473,0.36610022,17720186
0.38688713,0.31683424,0.29627863,16935489
0.12360043,0.16723965,0.7091599,17673744
0.25123596,0.29606557,0.4526985,17156521
0.20474994,0.29073423,0.5045158,17156522
0.46891677,0.2998191,0.23126407,17156523
0.32283333,0.2665188,0.41064787,17997109
0.30468416,0.27461845,0.42069745,17997108
0.3053473,0.21320155,0.48145112,17957059
0.26435623,0.24573813,0.4899057,17758729
0.36208197,0.26059237,0.37732568,17758728
0.4540318,0.14221057,0.4037576,17757722
0.20131695,0.2713383,0.52734476,17130408
0.3118673,0.2753368,0.41279593,17130406
0.36143354,0.304289,0.33427742,17156524
0.24556023,0.31351593,0.4409238,17087913
0.25486043,0.34491676,0.40022284,17087912
0.0814651,0.16565105,0.75288385,17087910
0.31099734,0.27872038,0.41028228,16888682
0.28539357,0.19164248,0.52296394,16888537
0.6638924,0.16271463,0.17339298,16888535
0.5340783,0.19833559,0.26758614,16888426
0.48368758,0.23029496,0.2860175,16888281
0.18434495,0.22186771,0.5937874,16888280
0.17847559,0.23637068,0.5851537,16888279
0.30483323,0.30692485,0.38824195,17156526
0.58223796,0.24520986,0.17255218,16744736
0.2332413,0.26798096,0.49877775,16744735
0.6293455,0.17047128,0.20018327,16744734
0.5082219,0.27918604,0.21259202,16744731
0.34121573,0.31582642,0.3429578,17156527
0.3075605,0.2692292,0.42321035,16744728
0.28776705,0.30552003,0.40671292,17156529
0.4092122,0.24514596,0.34564185,17987316
0.31669378,0.2884855,0.39482075,17055682
0.14880896,0.20062487,0.65056616,17982977
0.6351482,0.17910157,0.1857502,17903187
0.36506817,0.34906664,0.28586516,17156528
0.36297813,0.26886803,0.3681538,17222019
0.34513283,0.33755505,0.31731212,18014680
0.41221425,0.18179157,0.40599418,17214101
0.0697108,0.10380225,0.82648695,17342114
0.3087126,0.2711884,0.420099,17796507
0.26548305,0.3012797,0.43323722,17156530
0.35215554,0.30824456,0.33959997,12030696
0.45575014,0.24916826,0.29508156,16950643
0.25608864,0.18290293,0.5610084,16495385
0.6377662,0.16332741,0.19890642,16621176
0.3099118,0.30668232,0.3834059,18037102
0.4083405,0.32320702,0.2684525,17983546
0.36214936,0.3428174,0.29503325,12030764
0.23968044,0.24744906,0.5128705,17900286
0.34304404,0.34069902,0.31625694,17657418
0.13600546,0.26797935,0.5960152,17657417
0.23542072,0.31604978,0.4485295,17657416
0.24807757,0.41496956,0.33695287,17447962
0.2733376,0.3331303,0.3935321,17447960
0.4019943,0.19034208,0.40766358,17269122
0.22288664,0.18659525,0.5905181,17269123
0.19767772,0.17501138,0.6273109,17269121
0.39330733,0.28840706,0.31828555,16832482
0.36391932,0.20916523,0.42691547,17269118
0.33355904,0.20407121,0.46236974,17162478
0.29085675,0.30343524,0.40570804,17098351
0.17199667,0.32628688,0.50171643,18043388
0.29167706,0.3438866,0.36443633,17447959
0.16138205,0.29114476,0.5474732,17661791
0.05648818,0.10164234,0.8418695,16888683
0.36063892,0.27325863,0.36610252,17757487
0.29275465,0.3024872,0.40475813,17925637
0.4838294,0.26201615,0.2541544,18037092
0.46894446,0.27076975,0.26028576,16482100
0.31370205,0.25921825,0.42707965,18037096
0.18215363,0.2703203,0.547526,18035556
0.25569028,0.33073655,0.41357312,18035555
0.1890869,0.27695188,0.53396124,18035554
0.2065654,0.32123098,0.47220364,18035553
0.21628313,0.15458769,0.6291292,17868269
0.3177881,0.21067378,0.4715381,17987458
0.15072447,0.1627014,0.6865741,17987320
0.33623406,0.23370354,0.43006235,18025019
0.22589812,0.2616324,0.5124695,17987323
0.49357116,0.2020985,0.30433038,17987322
0.6960935,0.091059044,0.2128475,17960673
0.23973446,0.13288577,0.6273798,17807195
0.30111206,0.263287,0.43560097,17757488
0.14104739,0.21399722,0.64495534,17753376
0.30208316,0.32542863,0.3724882,17757250
0.13915852,0.20612611,0.6547154,18037110
0.31426752,0.340646,0.34508654,17241711
0.1275808,0.22685625,0.64556295,17012254
0.35436532,0.29048157,0.35515308,17012250
0.23051675,0.2619135,0.50756973,17012249
0.13484359,0.17773214,0.68742424,17012248
0.4327925,0.3208927,0.24631475,18043390
0.48446643,0.27747604,0.2380576,18046143
0.20578004,0.23550723,0.5587127,17012247
0.0897121,0.19682264,0.7134652,17012246
0.22240138,0.2364643,0.5411343,17879665
0.3470522,0.20890582,0.44404206,18039443
0.3176953,0.20655443,0.47575024,17759226
0.12646255,0.13628498,0.73725253,17919068
0.49769762,0.22416592,0.27813643,16834383
0.23159343,0.25602174,0.51238483,17012251
0.16678415,0.22079234,0.61242354,16725280
0.2747507,0.38046154,0.3447877,17447964
0.5258728,0.23534419,0.23878297,16839809
0.3373092,0.3104125,0.35227832,17720188
0.36669877,0.2633024,0.36999884,16839816
0.22043657,0.33137628,0.44818717,18043389
0.17614077,0.2236244,0.6002348,17012252
0.18048698,0.2637201,0.5557929,16725525
0.38661933,0.26991606,0.3434646,17994072
0.27286965,0.2322862,0.4948441,18001841
0.53002346,0.218108,0.25186852,17994074
0.3082825,0.2397274,0.45199016,17994075
0.17409365,0.2851654,0.5407409,17993925
0.09812533,0.119791865,0.78208286,17814577
0.39501664,0.24969234,0.35529104,17947871
0.14436036,0.19124265,0.664397,17152447
0.3510568,0.29794115,0.35100207,17947856
0.21508256,0.20472614,0.58019125,17982998
0.17703916,0.24897766,0.5739832,17947872
0.033134565,0.06843683,0.8984286,17770690
0.29169157,0.26920503,0.43910342,17758727
0.3590313,0.24556787,0.39540082,17758726
0.3069872,0.25766626,0.43534648,17758725
0.44545764,0.23600438,0.31853798,17758486
0.28666538,0.2514124,0.46192217,17714835
0.23451518,0.24524678,0.52023804,17947855
0.28751147,0.25709718,0.45539135,17152450
0.32507148,0.2689977,0.40593076,17152449
0.53229135,0.20260552,0.2651032,17152448
0.25488245,0.24880008,0.49631742,17947870
0.30291858,0.26380295,0.4332785,17876879
0.3859952,0.27303448,0.34097028,18036215
0.25959668,0.25324363,0.48715967,18036185
0.20084274,0.32041562,0.47874162,17054449
0.29967213,0.34179094,0.35853696,17988026
0.26309413,0.2518467,0.48505914,17714840
0.23593368,0.30245116,0.46161515,17960389
0.20088589,0.28853947,0.51057464,18016021
0.14667843,0.25155136,0.6017702,18016022
0.4156849,0.307504,0.2768111,18016023
0.15701371,0.22886279,0.6141235,18016024
0.35314682,0.29423347,0.35261968,18016044
0.27306262,0.31141073,0.41552666,17057083
0.14217424,0.26659685,0.59122896,18016046
0.21133637,0.29699412,0.49166948,18016049
0.2539393,0.3778043,0.3682564,18016032
0.22985214,0.27233642,0.49781147,18016033
0.27188486,0.2918744,0.43624073,18016035
0.21645783,0.24225605,0.5412862,17152446
0.23922071,0.31114852,0.4496308,18016036
0.14273006,0.3052277,0.55204225,18016037
0.29990622,0.32993713,0.37015662,18044166
0.16196133,0.12129602,0.71674263,17807196
0.19197546,0.24104297,0.56698155,18036174
0.22739254,0.29321584,0.4793916,18036175
0.19889961,0.23485842,0.566242,18036184
0.32526943,0.24157722,0.4331533,18036194
0.5710685,0.22619998,0.20273155,17152444
0.34015974,0.27862483,0.3812154,16953820
0.54324263,0.23165171,0.22510566,17152442
0.31233275,0.2686064,0.41906083,17876759
0.28023794,0.24987091,0.46989116,16943137
0.20942594,0.28240976,0.5081643,18036204
0.2440915,0.2846885,0.47122002,18036195
0.413332,0.26082224,0.32584575,16952338
0.3930569,0.2640144,0.3429287,16952340
0.28774634,0.26643065,0.44582304,16952341
0.38029915,0.26738808,0.35231283,16952342
0.12941007,0.22633398,0.64425594,16952343
0.4902886,0.25644413,0.25326732,16952344
0.22604944,0.22808532,0.54586524,16952345
0.46628112,0.24496375,0.2887552,16952346
0.3432973,0.28798652,0.36871615,16952347
0.47705883,0.2586828,0.26425847,16952348
0.4765516,0.24988525,0.27356315,16952349
0.27914968,0.2887287,0.4321216,16952890
0.32921898,0.28897813,0.38180286,16952891
0.2611248,0.26609638,0.4727788,16952892
0.3773532,0.3017464,0.3209004,16952893
0.27136663,0.20621644,0.52241695,17876755
0.33279562,0.26547322,0.40173116,16952894
0.2423437,0.23519774,0.52245855,18043771
0.31555927,0.2500158,0.43442494,18039450
0.8860989,0.07872108,0.035180036,17982978
0.40712982,0.20180565,0.3910645,17685633
0.19559866,0.16475774,0.6396436,16911223
0.3595682,0.25099707,0.38943478,18038907
0.42386857,0.20075405,0.3753774,18038908
0.2919981,0.27438658,0.43361536,18038923
0.30939877,0.30194098,0.38866028,16487310
0.3440087,0.31588948,0.34010178,16487309
0.23053895,0.27588055,0.49358055,16487308
0.37224296,0.318381,0.30937606,16487307
0.3397122,0.30493706,0.35535073,16487306
0.25780588,0.24132259,0.50087154,16487305
0.27991804,0.32453,0.39555195,16487304
0.12913026,0.27575287,0.59511685,16487303
0.16388892,0.24621642,0.58989465,16487302
0.28326723,0.2727092,0.44402364,18038924
0.18553168,0.11940222,0.6950661,18039446
0.46013263,0.16554923,0.37431812,18039448
0.11677155,0.17989781,0.7033307,17056583
0.36371306,0.14862876,0.48765823,18039451
0.47681162,0.26650944,0.25667888,16952895
0.5276257,0.23462407,0.23775026,16952339
0.17763436,0.24965021,0.5727154,16953823
0.2022136,0.2411291,0.5566573,18036205
0.36131212,0.34447932,0.2942086,16953825
0.33749995,0.2808531,0.3816469,16953827
0.3275026,0.2927245,0.37977293,16953828
0.29125568,0.27498996,0.4337544,16953819
0.34174395,0.29627752,0.36197847,16953818
0.27057025,0.25995785,0.46947187,16953829
0.32434538,0.28374138,0.39191324,16953822
0.33492526,0.31026432,0.35481042,16952901
0.28541973,0.2853383,0.429242,16952900
0.38219902,0.28497264,0.3328283,16952897
0.4869971,0.26023188,0.252771,16953831
0.36871234,0.2804338,0.35085392,16952899
0.2596337,0.26027122,0.48009512,16952898
0.38584477,0.25082037,0.3633349,17152439
0.4812562,0.25848037,0.2602634,17152440
0.21399158,0.23978153,0.5462269,16953830
0.37352636,0.28105444,0.34541923,16953821
0.5702614,0.2771907,0.15254788,17055690
0.14107902,0.26988268,0.58903825,17960388
0.21652547,0.29476267,0.48871186,17960391
0.2756821,0.32696095,0.3973569,18014389
0.16406617,0.1576891,0.67824477,16614711
0.17550294,0.3071255,0.5173716,17987997
0.117620744,0.226813,0.6555663,17996425
0.23817126,0.32211903,0.43970972,17048294
0.10229125,0.16170207,0.7360067,17003952
0.25176224,0.24787848,0.5003593,17003953
0.3468192,0.2825052,0.3706756,17003954
0.21780787,0.22391541,0.5582767,17747982
0.38478795,0.26386037,0.35135165,17870437
0.31122443,0.2794997,0.4092759,17870438
0.21190602,0.19974296,0.588351,17003949
0.39227003,0.30458507,0.30314487,16832483
0.3056566,0.24431655,0.45002687,17925632
0.33964694,0.25265747,0.40769553,18046144
0.31091234,0.30408022,0.38500747,17757490
0.07284964,0.107807375,0.819343,17796505
0.20624012,0.33554262,0.4582173,17447961
0.33500677,0.26931888,0.39567435,17900285
0.5033155,0.2836855,0.212999,17959886
0.1672869,0.165027,0.6676861,16524261
0.56684864,0.22898374,0.20416759,17892895
0.25265965,0.2554129,0.49192747,17900314
0.3199041,0.2937717,0.38632426,16522008
0.32582912,0.2941415,0.38002938,17900315
0.34314293,0.27984455,0.3770125,17900316
0.44027126,0.2379239,0.3218048,17911001
0.42259082,0.253371,0.32403818,17911004
0.082481086,0.13201831,0.78550065,17911005
0.33700687,0.31039232,0.35260084,17973232
0.23060964,0.2507523,0.5186381,17973534
0.22310247,0.3815421,0.3953554,17447963
0.19274709,0.2976994,0.50955355,17720189
0.27872002,0.20778735,0.51349264,16481712
0.14433333,0.16830903,0.6873576,17684988
0.34772515,0.3070551,0.3452197,17958148
0.3503904,0.1733443,0.47626528,17137655
0.04365806,0.08687238,0.8694695,17684989
0.31943855,0.22659314,0.45396835,17684991
0.30273828,0.2698954,0.42736626,16833147
0.1561754,0.1516972,0.6921274,17673740
0.054060794,0.09305599,0.8528832,17675111
0.23553064,0.2072637,0.5572057,17137875
0.4622993,0.19832228,0.33937842,17673738
0.23725192,0.2212138,0.5415343,17137962
0.24010713,0.30039272,0.4595001,17996357
0.26820743,0.30618358,0.42560896,17996356
0.16326101,0.24644493,0.59029406,17993927
0.23264249,0.3450987,0.42225876,17988029
0.25626728,0.30159667,0.44213602,16839812
0.24034679,0.3039187,0.4557345,16864472
0.15300182,0.21869351,0.62830466,16864471
0.5595156,0.21614829,0.22433615,17673741
0.23858489,0.28315264,0.4782625,16864469
0.20263563,0.24252135,0.554843,16833148
0.23138003,0.23177294,0.53684705,17932729
0.36669612,0.30636638,0.3269375,16839510
0.32391414,0.2513974,0.42468846,17695689
0.17941022,0.19472276,0.62586707,16576605
0.21936738,0.21498187,0.56565076,17986817
0.17800376,0.22886704,0.59312916,17695694
0.2988828,0.29454815,0.40656903,16832820
0.70074034,0.17846179,0.12079786,16839511
0.5317754,0.28497702,0.18324763,18015858
0.3813274,0.28503528,0.3336373,16833153
0.08858907,0.11784809,0.7935628,16576608
0.31374204,0.29747584,0.38878214,16833152
0.32304493,0.25686687,0.42008817,16576606
0.19729029,0.1954195,0.6072902,17673742
0.62106293,0.22314365,0.1557934,16864631
0.36249304,0.30623144,0.3312755,16864467
0.28256443,0.3579915,0.35944408,17469715
0.32340187,0.28175342,0.3948447,16864468
0.70802087,0.17238317,0.11959592,17879661
0.5050822,0.19976236,0.29515547,17932733
0.32621565,0.3347615,0.33902285,18001848
0.30275428,0.30108145,0.39616427,17958177
0.15107056,0.23655759,0.61237186,17997551
0.3966423,0.2376985,0.36565918,17757249
0.34179676,0.29800323,0.36020002,18043456
0.40158874,0.29677436,0.3016369,17982276
0.19862396,0.2808131,0.5205629,16789972
0.32059863,0.31079268,0.36860865,17959884
0.46017736,0.29547814,0.24434456,17720187
0.56817645,0.20839234,0.2234312,17753377
0.10539069,0.19309813,0.70151114,17974814
0.284066,0.36503562,0.35089839,17973697
0.70833707,0.18970135,0.10196154,17098347
0.13326031,0.24195972,0.62478,17998157
0.63184655,0.13441609,0.23373735,16524263
0.15821478,0.20531492,0.6364703,16833151
0.29092026,0.21071467,0.49836504,18039449
0.31911695,0.2498605,0.4310225,16725522
0.62065053,0.12168486,0.25766456,16524260
0.42174926,0.25394714,0.3243036,17974816
0.44103995,0.2818758,0.27708423,17998315
0.43841335,0.16225976,0.39932692,17925583
0.21382642,0.32282266,0.46335086,17057081
0.42131478,0.23699772,0.34168753,17994073
0.30832857,0.2662529,0.4254185,17755641
0.17035021,0.29319182,0.53645796,17057089
0.40824854,0.30458698,0.2871645,17755731
0.24895053,0.26554403,0.48550546,17152443
0.26122722,0.28153226,0.4572405,17944152
0.27455956,0.365065,0.3603755,18045349
0.21289384,0.31879646,0.4683097,18053724
0.31627938,0.3017194,0.38200122,18015860
0.27870706,0.25972593,0.46156704,18038909
0.17724648,0.34743577,0.4753177,18045350
0.41053617,0.29332945,0.29613435,17055684
0.43578118,0.3238074,0.24041146,18045278
0.43193612,0.29768455,0.2703793,17982356
0.14321259,0.20406945,0.65271795,16943139
0.5738093,0.2269394,0.19925125,16911222
0.27758268,0.27633265,0.44608468,16614710
0.46395874,0.21711455,0.3189267,17883599
0.08374545,0.17863137,0.7376232,17720190
0.28809345,0.2361424,0.4757641,18036212
0.25307468,0.32178885,0.4251365,17973488
0.21126148,0.28971207,0.49902642,17973131
0.05375552,0.1272508,0.8189936,17879662
0.29451987,0.28906682,0.4164133,17048295
0.2682236,0.3082327,0.4235437,17048291
0.2740586,0.25806642,0.4678749,17957173
0.50356543,0.19811232,0.29832226,17814173
0.37084493,0.2988643,0.33029076,17925636
0.6073771,0.25797945,0.13464344,17958175
0.19875662,0.2546258,0.5466176,16839810
0.104440786,0.19389081,0.70166844,16522011
0.31587204,0.32812822,0.35599974,17956990
0.28824207,0.30740017,0.40435776,17958149
0.12775731,0.21313511,0.65910757,17004416
0.24178506,0.31298906,0.44522586,16482099
0.4332588,0.31450206,0.25223914,16482102
0.2048053,0.24165232,0.5535424,17785172
0.48327604,0.27802566,0.23869833,17722238
0.5159367,0.27583784,0.20822544,16482096
0.19561478,0.28562132,0.5187639,16482103
0.3202044,0.35695073,0.3228449,16482095
0.22283366,0.25104335,0.526123,17722235
0.3824265,0.29492152,0.32265204,16864632
0.2815874,0.32274175,0.39567083,16482101
0.42716557,0.32943422,0.24340022,16482097
0.3252409,0.3213333,0.35342583,18044167
0.27344537,0.3450856,0.381469,16576395
0.58443296,0.24615492,0.16941208,16614713
0.264106,0.2736272,0.4622668,16832479
0.30083376,0.34362867,0.35553756,17469711
0.15042841,0.2818535,0.5677181,16576399
0.3320472,0.17442267,0.4935301,17807197
0.38226375,0.27338028,0.34435603,17902332
0.13699192,0.31842315,0.54458493,16576393
0.2448311,0.24661879,0.5085501,16614712
0.24740617,0.30071613,0.45187765,16576397
0.23712091,0.26154733,0.50133175,16725277
0.29245606,0.28909206,0.4184519,17807310
0.40844247,0.27717987,0.31437767,17891886
0.27728927,0.32136977,0.401341,16482104
0.73806256,0.13548566,0.12645173,17900885
0.52629256,0.18874757,0.28495982,17226427
0.5219464,0.25917232,0.21888132,18043969
0.3122423,0.1731443,0.51461345,17925584
0.21404842,0.17613523,0.6098164,18016822
0.24091624,0.27457377,0.48451003,18037528
0.22287063,0.2808182,0.49631113,17899904
0.5429916,0.24851005,0.20849834,17892310
0.26573324,0.2689624,0.46530434,17755728
0.3214144,0.2597995,0.41878605,18032018
0.14756899,0.16910757,0.6833234,17098343
0.2795076,0.32792827,0.39256418,17748168
0.19615783,0.26879266,0.5350495,17748167
0.3197406,0.30251193,0.37774748,16943141
0.39565086,0.2731005,0.33124867,18035530
0.1192583,0.17609143,0.7046503,17874221
0.10749007,0.2280124,0.66449755,18037870
0.15336005,0.24201171,0.6046282,18037872
0.28213698,0.30318823,0.41467482,18038662
0.34026298,0.25389272,0.40584436,17756252
0.5122801,0.2837745,0.20394538,18045648
0.56910115,0.1875138,0.243385,17996661
0.1254049,0.2300931,0.644502,17055685
0.22301108,0.28283393,0.494155,16481703
0.64983416,0.22629073,0.12387508,17874222
0.5271588,0.26085585,0.2119854,17957175
0.4475326,0.28635967,0.26610768,17900883
0.14961655,0.21082693,0.6395565,16614707
0.3732245,0.2087534,0.4180221,17957879
0.44417632,0.20870504,0.34711862,17900884
0.42272472,0.20853023,0.36874503,17814172
0.17713082,0.1810937,0.6417755,17814170
0.06946102,0.1557996,0.77473944,17048288
0.305977,0.30238777,0.39163527,17987720
0.31490275,0.28619465,0.39890257,17944155
0.503871,0.24405454,0.25207448,17957176
0.27306715,0.31383094,0.41310188,17882926
0.20222692,0.30334076,0.4944324,17882925
0.22617407,0.3271364,0.44668955,17882924
0.44221714,0.30884236,0.24894048,18043977
0.2730071,0.26952994,0.45746297,18036346
0.32646254,0.25263822,0.42089918,18012775
0.13534623,0.22453277,0.64012104,18038199
0.47405517,0.28988832,0.23605652,18045709
0.2904359,0.34589055,0.3636735,18036580
0.30179223,0.28501672,0.41319105,17882406
0.28953102,0.29649088,0.41397813,17785177
0.30223495,0.3093733,0.38839173,18030056
0.29573324,0.3414673,0.3627995,17709181
0.3517141,0.23074707,0.41753885,18030097
0.16784406,0.238235,0.59392095,18044977
0.21826531,0.30511957,0.47661516,18026205
0.43562376,0.28863624,0.27574003,18026206
