away,draw,home,id
0.76053077,0.1201747,0.119294554,17872800
0.794044,0.09297608,0.11297995,17872342
0.21296331,0.3272121,0.45982456,17870989
0.23588571,0.25380632,0.51030797,17932730
0.44761893,0.2278995,0.32448152,17214104
0.31743145,0.22299102,0.4595776,17708609
0.2962698,0.21352027,0.4902099,17987457
0.2854415,0.20054446,0.51401407,17987451
0.3248194,0.1646806,0.5105,17872801
0.421846,0.2306741,0.34747988,17932734
0.22697654,0.22989827,0.5431252,17903191
0.22568952,0.2866204,0.48769003,17088192
0.37399414,0.29737762,0.32862824,17870986
0.24316242,0.2564653,0.5003723,17162477
0.4985767,0.23126043,0.27016282,17707591
0.53596693,0.220532,0.24350102,17708608
0.06515311,0.13676551,0.7980814,16833877
0.116965406,0.24075578,0.6422788,17870988
0.39930212,0.26548108,0.33521676,17668980
0.6203758,0.16806881,0.21155538,17872802
0.6558003,0.1555165,0.18868326,16475927
0.35245803,0.19252786,0.45501405,17898400
0.77231115,0.12850803,0.09918085,17872803
0.34912965,0.33860877,0.31226155,17973176
0.4132079,0.23941264,0.34737942,17137654
0.31262308,0.33314314,0.35423377,17870990
0.14205918,0.24953195,0.60840887,17054451
0.29404643,0.2277717,0.47818184,18001843
0.12754872,0.20601766,0.66643363,17973538
0.31208962,0.30910352,0.3788069,17956989
0.20111462,0.29047847,0.50840694,17996400
0.072840706,0.15977289,0.76738644,18046142
0.41177824,0.25566363,0.33255813,17903188
0.19122359,0.22369017,0.5850862,17988403
0.21161595,0.257418,0.53096604,18037209
0.71101236,0.1724149,0.11657269,18037208
0.66541237,0.1515307,0.18305698,16888534
0.6253996,0.16934234,0.20525804,16888536
0.17871481,0.24806453,0.5732207,17777670
0.16209267,0.19312695,0.64478034,17214096
0.28550032,0.23037392,0.48412576,17684993
0.5358641,0.19443789,0.26969796,17948718
0.4371479,0.104694925,0.45815718,17685629
0.112322226,0.16096832,0.7267095,17269255
0.27658692,0.20419963,0.51921344,17269120
0.31012088,0.12015744,0.56972164,17983228
0.58991164,0.23673609,0.17335224,17998316
0.30507404,0.24707374,0.44785222,17269252
0.26411214,0.20749365,0.52839416,16834385
0.6490002,0.15460804,0.19639169,17012253
0.5322734,0.16775686,0.2999697,16495383
0.4261983,0.30601072,0.26779097,16832818
0.70551085,0.14715801,0.1473311,17684987
0.20263991,0.2989399,0.49842012,18043454
0.2865935,0.3200955,0.39331093,18043387
0.34689602,0.25803038,0.3950736,17162476
0.7306488,0.16119301,0.108158186,17996784
0.21805757,0.24814025,0.5338022,17757493
0.17652635,0.2095247,0.61394894,17758488
0.18182345,0.16176575,0.65641075,17758492
0.24906786,0.28918794,0.4617442,17879663
0.3077395,0.26900202,0.4232585,17758731
0.42873323,0.18983161,0.38143516,17342113
0.44830385,0.19823533,0.35346085,17900432
0.2494488,0.28933412,0.46121714,17901431
0.25609797,0.28356114,0.4603409,17958460
0.27321813,0.29304245,0.43373936,17998345
0.09056332,0.09045098,0.81898564,17960671
0.29875568,0.29240897,0.40883535,16911220
0.28207007,0.21447,0.50345993,18043742
0.56951517,0.22291785,0.20756695,18037111
0.32219484,0.28090906,0.39689606,17899953
0.28647178,0.2006048,0.5129234,16495384
0.23925975,0.20600988,0.55473036,17673743
0.30158347,0.26223445,0.43618205,17673736
0.29708546,0.21781005,0.48510453,17987453
0.36650717,0.19959502,0.43389776,18043744
0.3003476,0.18112104,0.5185314,16495386
0.58986884,0.20250279,0.20762838,17987318
0.49484614,0.2751905,0.22996338,16725527
0.6854912,0.18516704,0.12934177,16888277
0.35566133,0.293319,0.35101968,17162475
0.34013453,0.28958228,0.3702832,17870985
0.15619315,0.2001539,0.643653,17684992
0.3922787,0.3009976,0.30672368,16725526
0.7316216,0.1720423,0.09633613,16943140
0.31624526,0.2643665,0.4193883,16888278
0.40536386,0.27179602,0.32284012,16888681
0.24021828,0.25846216,0.5013196,18016697
0.17820002,0.23445831,0.58734167,18016698
0.23944075,0.25256202,0.5079972,16744729
0.34867403,0.31913838,0.3321876,17156525
0.09069012,0.16328713,0.74602276,16744726
0.21034157,0.22674784,0.56291056,16744727
0.061318435,0.124405526,0.81427604,16744730
0.41666296,0.21679112,0.36654595,16888136
0.3619494,0.27441925,0.36363137,16744733
0.32372296,0.310411,0.36586607,17720186
0.39004916,0.31563023,0.29432055,16935489
0.12843141,0.1706741,0.7008945,17673744
0.2485155,0.29752377,0.4539607,17156521
0.20425414,0.29001808,0.50572777,17156522
0.4677449,0.29933563,0.23291953,17156523
0.32535908,0.26769626,0.4069446,17997109
0.3113237,0.27563438,0.41304192,17997108
0.3074705,0.21611966,0.47640982,17957059
0.26598644,0.25061512,0.4833984,17758729
0.35812026,0.26247826,0.3794015,17758728
0.44443083,0.14971656,0.4058526,17757722
0.1979636,0.26827893,0.5337575,17130408
0.30782408,0.27871034,0.41346562,17130406
0.35889667,0.3053422,0.33576116,17156524
0.2441439,0.30974668,0.44610944,17087913
0.25884983,0.34276232,0.39838782,17087912
0.08220184,0.16556323,0.75223494,17087910
0.318662,0.27648753,0.4048505,16888682
0.28004912,0.19147037,0.5284805,16888537
0.66965324,0.16384672,0.1665001,16888535
0.53601676,0.19757435,0.26640892,16888426
0.4806118,0.23410018,0.285288,16888281
0.18587083,0.22356161,0.5905675,16888280
0.18187669,0.23655911,0.58156425,16888279
0.30047128,0.30717215,0.39235654,17156526
0.57553375,0.24854814,0.17591815,16744736
0.23329337,0.2665336,0.50017303,16744735
0.6346785,0.1654627,0.19985883,16744734
0.50842476,0.2755168,0.2160584,16744731
0.3429242,0.31551802,0.34155777,17156527
0.30995825,0.2688739,0.42116788,16744728
0.28757405,0.30486396,0.40756196,17156529
0.41285524,0.24424432,0.34290043,17987316
0.3117512,0.2933926,0.3948562,17055682
0.14418644,0.1987098,0.6571038,17982977
0.6355734,0.1774386,0.18698806,17903187
0.37967995,0.32323423,0.2970858,17156528
0.36050332,0.27088362,0.3686131,17222019
0.34771064,0.33777675,0.31451267,18014680
0.40534547,0.19172469,0.40292984,17214101
0.073825374,0.10441032,0.82176435,17342114
0.3141718,0.2659565,0.4198717,17796507
0.26163852,0.29754794,0.44081357,17156530
0.35849997,0.29438108,0.34711897,12030696
0.45969963,0.25159764,0.28870273,16950643
0.26096323,0.1842975,0.5547393,16495385
0.63769126,0.1609103,0.20139848,16621176
0.30698994,0.30322596,0.38978404,18037102
0.4156589,0.3161016,0.26823947,17983546
0.36231574,0.3419961,0.29568818,12030764
0.24188608,0.24704058,0.5110733,17900286
0.34412217,0.34038,0.31549776,17657418
0.14142711,0.26785892,0.590714,17657417
0.23420927,0.31644538,0.44934535,17657416
0.25909722,0.40141135,0.33949146,17447962
0.274482,0.33112192,0.39439607,17447960
0.3965693,0.1946251,0.40880558,17269122
0.22608759,0.18979298,0.58411944,17269123
0.19690578,0.1769173,0.62617695,17269121
0.40010738,0.2850165,0.31487614,16832482
0.364374,0.2092372,0.42638877,17269118
0.33182484,0.20418935,0.46398586,17162478
0.29217488,0.30147567,0.4063495,17098351
0.17112218,0.32142138,0.5074564,18043388
0.28608036,0.34795004,0.36596957,17447959
0.16397113,0.29085377,0.54517514,17661791
0.06205608,0.10426468,0.83367926,16888683
0.3581189,0.2696303,0.37225083,17757487
0.29329905,0.29960814,0.40709287,17925637
0.47842017,0.2664608,0.25511906,18037092
0.45361924,0.2895739,0.2568069,16482100
0.31632814,0.2554039,0.42826793,18037096
0.1796851,0.26920024,0.5511146,18035556
0.25841072,0.32781228,0.41377696,18035555
0.18680382,0.2818639,0.53133225,18035554
0.20979771,0.3196148,0.4705875,18035553
0.22220245,0.15662174,0.6211758,17868269
0.32068375,0.20825174,0.47106448,17987458
0.15096958,0.16363429,0.6853961,17987320
0.3226464,0.22427127,0.45308232,18025019
0.23547086,0.27063286,0.49389622,17987323
0.4926007,0.20286146,0.3045378,17987322
0.68821317,0.09003842,0.22174846,17960673
0.24240553,0.13704665,0.62054783,17807195
0.30643898,0.26578027,0.42778072,17757488
0.14428166,0.21495534,0.64076304,17753376
0.29627264,0.3206935,0.38303387,17757250
0.13908826,0.21388294,0.6470288,18037110
0.3213561,0.34100476,0.3376391,17241711
0.1294915,0.22504684,0.6454617,17012254
0.35575628,0.28956676,0.35467696,17012250
0.22446372,0.25993714,0.51559913,17012249
0.13709763,0.17821194,0.6846904,17012248
0.42302364,0.32338676,0.25358954,18043390
0.47844332,0.27795002,0.24360667,18046143
0.20592296,0.23513757,0.5589395,17012247
0.0921734,0.18632817,0.7214984,17012246
0.21993159,0.23828845,0.54178,17879665
0.35500228,0.19954823,0.44544947,18039443
0.32084745,0.20804131,0.4711113,17759226
0.13428794,0.14034773,0.7253643,17919068
0.48764443,0.22537187,0.28698373,16834383
0.2333118,0.25517225,0.511516,17012251
0.16766395,0.22230037,0.61003566,16725280
0.275933,0.37761125,0.3464558,17447964
0.5306718,0.23288664,0.23644154,16839809
0.33611238,0.31198376,0.35190392,17720188
0.36869472,0.26756302,0.36374226,16839816
0.22212662,0.33139285,0.44648057,18043389
0.17667018,0.22652382,0.596806,17012252
0.18556045,0.26695305,0.5474865,16725525
0.38172224,0.26968855,0.3485892,17994072
0.27502313,0.23103152,0.4939453,18001841
0.5325755,0.21668324,0.25074124,17994074
0.311919,0.23807675,0.45000428,17994075
0.17550349,0.28570384,0.53879267,17993925
0.10224283,0.116706945,0.7810502,17814577
0.3917002,0.25395548,0.35434425,17947871
0.14551686,0.1914978,0.6629854,17152447
0.35081375,0.29849228,0.3506939,17947856
0.21194647,0.19944027,0.5886132,17982998
0.17857467,0.24818046,0.57324487,17947872
0.035936236,0.07067664,0.8933871,17770690
0.28931502,0.26602727,0.44465774,17758727
0.3603583,0.2440961,0.39554554,17758726
0.31562826,0.26197585,0.42239588,17758725
0.45052928,0.23357467,0.31589603,17758486
0.29047468,0.24944483,0.4600805,17714835
0.23799644,0.24524325,0.5167603,17947855
0.2744896,0.26215088,0.46335953,17152450
0.3305466,0.26960137,0.399852,17152449
0.5270678,0.20346984,0.26946244,17152448
0.25125322,0.25021946,0.49852735,17947870
0.30107296,0.26687223,0.43205488,17876879
0.39382195,0.27102256,0.33515543,18036215
0.26361585,0.26342577,0.47295842,18036185
0.20199797,0.31216624,0.48583573,17054449
0.30218956,0.34004194,0.35776854,17988026
0.26704222,0.25060636,0.48235145,17714840
0.2361054,0.30343965,0.4604549,17960389
0.20048285,0.2925664,0.50695074,18016021
0.14895417,0.2524258,0.59862006,18016022
0.41292217,0.30966204,0.2774158,18016023
0.15751386,0.22786517,0.614621,18016024
0.35338068,0.2974415,0.3491778,18016044
0.2725261,0.31132528,0.4161486,17057083
0.14346473,0.2637057,0.5928295,18016046
0.21136592,0.29670295,0.4919311,18016049
0.2628476,0.37106705,0.36608535,18016032
0.23448937,0.2704196,0.495091,18016033
0.26848784,0.29437226,0.43713996,18016035
0.22038278,0.24207129,0.5375459,17152446
0.2416575,0.30941635,0.4489262,18016036
0.1446177,0.30364293,0.5517394,18016037
0.29765406,0.326619,0.37572694,18044166
0.16434012,0.124950916,0.710709,17807196
0.19601643,0.24334379,0.5606398,18036174
0.23007993,0.29107442,0.47884566,18036175
0.19896553,0.23957159,0.5614629,18036184
0.32367763,0.24406913,0.43225318,18036194
0.5804871,0.21749812,0.20201479,17152444
0.3522126,0.27330112,0.3744862,16953820
0.5445392,0.23165026,0.22381055,17152442
0.3105695,0.26707554,0.42235497,17876759
0.28397104,0.25569895,0.46032998,16943137
0.20821758,0.28089088,0.51089156,18036204
0.25056377,0.27168134,0.47775492,18036195
0.400462,0.2632656,0.33627242,16952338
0.38811684,0.26373383,0.3481494,16952340
0.28115925,0.26776224,0.45107847,16952341
0.37972176,0.2689677,0.35131058,16952342
0.12756923,0.22883417,0.6435966,16952343
0.48935932,0.25816223,0.25247848,16952344
0.2230243,0.23200041,0.5449753,16952345
0.46605304,0.24417815,0.2897688,16952346
0.3373101,0.28499073,0.37769917,16952347
0.48156893,0.2583435,0.26008758,16952348
0.46728164,0.25408834,0.2786301,16952349
0.28070065,0.2859478,0.43335155,16952890
0.32998008,0.287573,0.38244686,16952891
0.2567084,0.26646355,0.47682804,16952892
0.37875447,0.302871,0.31837457,16952893
0.27560493,0.20742343,0.51697165,17876755
0.3342096,0.2643744,0.40141597,16952894
0.24357301,0.2375403,0.5188867,18043771
0.3191359,0.24510716,0.43575695,18039450
0.88008344,0.07951735,0.040399153,17982978
0.40600553,0.1985357,0.39545882,17685633
0.20433013,0.16771553,0.6279543,16911223
0.36604258,0.24885301,0.38510442,18038907
0.42519727,0.20586415,0.3689386,18038908
0.2912995,0.27576217,0.43293834,18038923
0.31101066,0.30380145,0.38518795,16487310
0.34841338,0.31297213,0.33861455,16487309
0.22980937,0.27638984,0.49380073,16487308
0.3755298,0.3172989,0.3071713,16487307
0.34036434,0.30327663,0.35635906,16487306
0.26237988,0.24327025,0.49434993,16487305
0.28268808,0.32289615,0.39441577,16487304
0.1319032,0.28524244,0.5828544,16487303
0.16777301,0.24513762,0.58708936,16487302
0.29280084,0.26899323,0.4382059,18038924
0.17652835,0.12090696,0.70256466,18039446
0.48232427,0.15720236,0.36047333,18039448
0.12260602,0.17856213,0.69883186,17056583
0.34787518,0.15603803,0.49608678,18039451
0.47605202,0.26656193,0.25738606,16952895
0.515656,0.23902354,0.24532047,16952339
0.17829685,0.24640457,0.57529855,16953823
0.202292,0.23956756,0.55814046,18036205
0.37621954,0.335621,0.2881594,16953825
0.34934512,0.27507865,0.3755762,16953827
0.33698002,0.28576535,0.37725466,16953828
0.3047925,0.26937136,0.42583612,16953819
0.35654882,0.28325927,0.36019194,16953818
0.2686604,0.26463667,0.46670294,16953829
0.32999873,0.27973995,0.3902613,16953822
0.33306277,0.31000945,0.3569278,16952901
0.2861408,0.28395364,0.42990562,16952900
0.38267854,0.28548557,0.3318359,16952897
0.5018433,0.2539741,0.24418263,16953831
0.36914602,0.27921516,0.3516388,16952899
0.2636731,0.26356637,0.47276053,16952898
0.3813455,0.25163734,0.36701712,17152439
0.48221081,0.25787258,0.25991657,17152440
0.20986104,0.24217397,0.54796493,16953830
0.36188206,0.28604603,0.35207188,16953821
0.56293434,0.27624705,0.1608186,17055690
0.14699098,0.2674542,0.58555484,17960388
0.22397713,0.2918935,0.48412934,17960391
0.27616638,0.32409656,0.39973703,18014389
0.16497485,0.16042425,0.67460096,16614711
0.18026319,0.30568698,0.5140499,17987997
0.11931831,0.22523646,0.6554453,17996425
0.23783912,0.32203773,0.44012314,17048294
0.10405437,0.1637233,0.7322223,17003952
0.25119296,0.24877313,0.5000339,17003953
0.34296268,0.28191137,0.375126,17003954
0.19822422,0.20866963,0.5931062,17747982
0.3871921,0.2599345,0.3528734,17870437
0.3105579,0.2777284,0.4117137,17870438
0.21145491,0.20218879,0.5863563,17003949
0.39987418,0.30056074,0.29956508,16832483
0.30630133,0.24376418,0.44993448,17925632
0.33775142,0.26620194,0.3960467,18046144
0.31413668,0.3020631,0.3838002,17757490
0.074687,0.11116775,0.8141452,17796505
0.20821759,0.33513287,0.45664957,17447961
0.33511546,0.2689204,0.39596415,17900285
0.5019721,0.2874548,0.21057308,17959886
0.17016923,0.16293392,0.6668969,16524261
0.5672718,0.22861269,0.20411551,17892895
0.25208956,0.2542779,0.49363256,17900314
0.3204722,0.29418728,0.38534054,16522008
0.32448,0.29278076,0.38273925,17900315
0.34329325,0.2814979,0.37520885,17900316
0.44272816,0.24045488,0.316817,17911001
0.4296989,0.25107467,0.31922644,17911004
0.083700426,0.13533856,0.780961,17911005
0.33500022,0.31335157,0.35164824,17973232
0.23010266,0.24864773,0.5212496,17973534
0.22700576,0.37795612,0.3950381,17447963
0.19371694,0.30271438,0.50356865,17720189
0.2730065,0.21413766,0.5128558,16481712
0.14475062,0.16981946,0.68542993,17684988
0.34807786,0.3062555,0.34566668,17958148
0.3484,0.17323996,0.47836,17137655
0.0473107,0.09303091,0.85965836,17684989
0.32637602,0.22481959,0.44880444,17684991
0.30009982,0.2695067,0.43039346,16833147
0.15313461,0.15344276,0.6934226,17673740
0.060076006,0.08766674,0.85225725,17675111
0.24252842,0.2102625,0.547209,17137875
0.45783597,0.2017046,0.34045944,17673738
0.24148226,0.21519594,0.54332185,17137962
0.24345332,0.300576,0.45597064,17996357
0.27054918,0.30476987,0.4246809,17996356
0.16488768,0.24795398,0.5871583,17993927
0.23331745,0.34416553,0.42251697,17988029
0.26060745,0.29774752,0.44164497,16839812
0.23592488,0.30229986,0.46177524,16864472
0.15708992,0.21755077,0.6253593,16864471
0.5550738,0.22026321,0.22466302,17673741
0.23437585,0.2832707,0.4823535,16864469
0.20126788,0.24362244,0.5551097,16833148
0.23078234,0.2296056,0.53961205,17932729
0.36188346,0.30927193,0.32884464,16839510
0.32286984,0.25393093,0.4231992,17695689
0.18067619,0.19392996,0.62539387,16576605
0.22038075,0.21585627,0.56376296,17986817
0.1766186,0.22934343,0.59403795,17695694
0.29920283,0.29308945,0.4077077,16832820
0.69548064,0.18139781,0.12312156,16839511
0.52080125,0.28968903,0.18950976,18015858
0.38065043,0.28613842,0.33321118,16833153
0.09573294,0.11963621,0.78463084,16576608
0.30951455,0.30178055,0.3887049,16833152
0.33359706,0.25494102,0.41146192,16576606
0.19475035,0.19660173,0.6086479,17673742
0.60262614,0.23160797,0.16576585,16864631
0.36684918,0.30464277,0.32850802,16864467
0.29741356,0.33763525,0.3649512,17469715
0.3234642,0.28264818,0.39388758,16864468
0.7020289,0.17514779,0.12282338,17879661
0.5020496,0.2137601,0.2841903,17932733
0.32231325,0.31739196,0.3602948,18001848
0.30551404,0.30042085,0.39406514,17958177
0.15884674,0.23319097,0.6079623,17997551
0.39977315,0.23538208,0.3648447,17757249
0.34235477,0.29648262,0.36116263,18043456
0.40421563,0.29333314,0.3024512,17982276
0.20561118,0.27657688,0.51781195,16789972
0.3263307,0.30520144,0.3684679,17959884
0.45793408,0.29700312,0.24506283,17720187
0.56610245,0.2104011,0.22349644,17753377
0.107457146,0.19313933,0.6994035,17974814
0.288613,0.36305383,0.34833312,17973697
0.7053261,0.19091767,0.10375625,17098347
0.13668394,0.24147111,0.621845,17998157
0.63134414,0.137147,0.23150891,16524263
0.15745097,0.20673205,0.635817,16833151
0.29198852,0.21309103,0.4949204,18039449
0.32532078,0.25521693,0.4194623,16725522
0.6166584,0.115998164,0.26734343,16524260
0.42608997,0.25255364,0.3213564,17974816
0.4451879,0.27804786,0.27676427,17998315
0.42899996,0.16462944,0.40637058,17925583
0.21084276,0.316335,0.47282225,17057081
0.41768864,0.23684199,0.34546933,17994073
0.31156915,0.2651722,0.4232586,17755641
0.16842979,0.29474226,0.536828,17057089
0.40733427,0.30273592,0.28992975,17755731
0.25168514,0.2633757,0.4849392,17152443
0.26554662,0.28003064,0.4544227,17944152
0.2794852,0.35917488,0.3613399,18045349
0.21396191,0.32091528,0.46512276,18053724
0.3222559,0.29865304,0.37909108,18015860
0.28067166,0.25798807,0.46134025,18038909
0.178767,0.34478307,0.47644994,18045350
0.40829736,0.2907915,0.30091107,17055684
0.41996166,0.32523113,0.25480723,18045278
0.43440112,0.29491118,0.2706877,17982356
0.1473624,0.20611253,0.646525,16943139
0.5637091,0.23091148,0.20537944,16911222
0.27532688,0.27640006,0.448273,16614710
0.46721408,0.2157224,0.31706357,17883599
0.09051951,0.17446846,0.73501205,17720190
0.2880256,0.23571306,0.47626138,18036212
0.25550807,0.32290894,0.42158297,17973488
0.2099076,0.28869978,0.5013926,17973131
0.061669443,0.1279655,0.810365,17879662
0.29144627,0.2919326,0.41662112,17048295
0.27260348,0.30658302,0.42081344,17048291
0.27414817,0.25864702,0.4672048,17957173
0.49650595,0.20467098,0.29882306,17814173
0.3785834,0.29482475,0.32659185,17925636
0.6013836,0.26025033,0.13836603,17958175
0.19409497,0.2568104,0.5490946,16839810
0.10580071,0.19308928,0.70111,16522011
0.3146439,0.3273561,0.35800004,17956990
0.2838373,0.30993658,0.4062261,17958149
0.13364895,0.21189357,0.65445745,17004416
0.24099997,0.31087184,0.44812822,16482099
0.42937207,0.31599924,0.2546287,16482102
0.20909615,0.24157818,0.54932564,17785172
0.4820562,0.27741572,0.24052809,17722238
0.5152872,0.27565587,0.20905693,16482096
0.19494717,0.28392103,0.5211318,16482103
0.31981307,0.35305822,0.32712877,16482095
0.21846193,0.2533673,0.52817076,17722235
0.3840925,0.2927096,0.32319793,16864632
0.27709317,0.32125607,0.40165082,16482101
0.43020192,0.3275207,0.24227737,16482097
0.3259478,0.32116237,0.35288984,18044167
0.27746192,0.3381077,0.38443032,16576395
0.57398546,0.2521531,0.17386149,16614713
0.25941825,0.27860034,0.46198148,16832479
0.29928136,0.34028402,0.36043462,17469711
0.14976196,0.28184313,0.5683949,16576399
0.33303106,0.17595662,0.49101228,17807197
0.38816383,0.27174065,0.3400955,17902332
0.13964115,0.3154094,0.5449494,16576393
0.24347407,0.24494874,0.51157725,16614712
0.24245206,0.3032494,0.45429853,16576397
0.23849952,0.26057437,0.50092614,16725277
0.2896385,0.29301974,0.41734177,17807310
0.4063868,0.27637213,0.317241,17891886
0.27630073,0.32041308,0.40328616,16482104
0.73555857,0.13306688,0.13137454,17900885
0.51956266,0.19560948,0.28482786,17226427
0.51752156,0.26441324,0.21806526,18043969
0.30874524,0.17545673,0.51579803,17925584
0.2168578,0.17481446,0.60832775,18016822
0.24080805,0.27489567,0.48429626,18037528
0.23840396,0.27803943,0.4835567,17899904
0.54564637,0.24575126,0.20860234,17892310
0.2648896,0.26988584,0.4652245,17755728
0.3196511,0.26009408,0.42025477,18032018
0.14992395,0.17179905,0.67827696,17098343
0.28151804,0.3289237,0.38955823,17748168
0.1953771,0.27023587,0.53438705,17748167
0.33324826,0.29305345,0.3736983,16943141
0.3937155,0.27518013,0.3311044,18035530
0.120512344,0.1764532,0.70303446,17874221
0.109748416,0.23009978,0.66015184,18037870
0.15339178,0.24879096,0.59781724,18037872
0.28101167,0.30959347,0.40939483,18038662
0.32900155,0.25720632,0.41379216,17756252
0.5005833,0.289738,0.20967872,18045648
0.56522363,0.1897519,0.24502443,17996661
0.1299526,0.23094891,0.63909847,17055685
0.22388875,0.2842222,0.491889,16481703
0.6461257,0.22731164,0.12656264,17874222
0.5273262,0.26025018,0.21242361,17957175
0.4467333,0.2839059,0.26936084,17900883
0.14886302,0.21224764,0.6388893,16614707
0.3795579,0.20837721,0.4120649,17957879
0.43433774,0.2143027,0.35135958,17900884
0.4188467,0.20950145,0.37165186,17814172
0.18254152,0.18905592,0.6284026,17814170
0.07244955,0.15556276,0.7719877,17048288
0.3071761,0.3001022,0.39272162,17987720
0.3195355,0.28612578,0.3943388,17944155
0.5046151,0.2440511,0.2513338,17957176
0.2787794,0.30592343,0.4152972,17882926
0.20982607,0.29092798,0.499246,17882925
0.217971,0.32124045,0.46078852,17882924
0.43639845,0.30879444,0.25480705,18043977
0.26917824,0.26842746,0.46239427,18036346
0.3212949,0.25383687,0.4248683,18012775
0.13877387,0.22321193,0.63801426,18038199
0.45510533,0.2868384,0.25805625,18045709
0.3026059,0.33847538,0.3589188,18036580
0.30547616,0.28222114,0.4123027,17882406
0.28865027,0.295789,0.41556078,17785177
0.29967132,0.30535486,0.3949738,18030056
0.30052838,0.3342854,0.36518618,17709181
0.35750198,0.23679268,0.4057053,18030097
0.16648744,0.2369617,0.5965508,18044977
0.216862,0.3057847,0.47735325,18026205
0.4391734,0.28463134,0.2761953,18026206
0.46499863,0.2812826,0.25371876,18026207
