away,draw,home,id
0.20986591,0.42008868,0.37004545,17982998
0.23349121,0.4750228,0.29148605,17947872
0.087707475,0.24941091,0.66288155,17770690
0.29671687,0.47694814,0.22633502,17758727
0.27845895,0.48675284,0.2347882,17758726
0.26890537,0.5137099,0.21738477,17758725
0.38956738,0.40866244,0.20177016,17758486
0.24294838,0.44626912,0.31078246,17714835
0.26000875,0.47380137,0.2661899,17947855
0.4742132,0.24221681,0.28357002,17152450
0.39209712,0.3683107,0.23959221,17152449
0.5774903,0.26139322,0.16111644,17152448
0.3268595,0.43413183,0.23900871,17947870
0.27352256,0.4811706,0.24530686,17876879
0.25779742,0.5726503,0.16955225,18036215
0.29473788,0.38334075,0.3219214,18036185
0.2878397,0.5608422,0.15131806,17054449
0.27334067,0.58160114,0.14505817,17988026
0.46198997,0.46439067,0.073619395,17714840
0.2668533,0.4994048,0.23374188,17960389
0.20008314,0.54775834,0.25215852,18016021
0.24397092,0.48053533,0.27549377,18016022
0.46202055,0.49978063,0.038198847,18016023
0.2534337,0.13998961,0.6065767,18016024
0.11054118,0.7203617,0.16909708,18016044
0.28899273,0.5699942,0.14101307,17057083
0.288379,0.27224138,0.4393796,18016046
0.24710815,0.5553152,0.1975767,18016049
0.10379757,0.69843507,0.19776738,18016032
0.2424594,0.5441174,0.21342316,18016033
0.30704984,0.5351762,0.15777393,18016035
0.38006562,0.21252242,0.40741196,17152446
0.32937995,0.46417323,0.20644678,18016036
0.09459659,0.2593386,0.6460648,18016037
0.31203005,0.5502045,0.1377655,18044166
0.17001528,0.18152682,0.6484579,17807196
0.32577688,0.3593031,0.31492007,18036174
0.44799727,0.31115356,0.24084917,18036175
0.32192367,0.27367297,0.40440333,18036184
0.40552193,0.28565404,0.30882403,18036194
0.5575084,0.3001862,0.1423054,17152444
0.32847306,0.49464777,0.1768792,16953820
0.54651594,0.2837792,0.16970488,17152442
0.36278525,0.39350083,0.24371395,17876759
0.30872932,0.37721822,0.31405243,16943137
0.24712844,0.41397822,0.3388933,18036204
0.4107235,0.3515104,0.2377661,18036195
0.59988236,0.25050032,0.14961731,16952338
0.59823555,0.23740138,0.16436306,16952340
0.3747172,0.38165057,0.2436322,16952341
0.3564102,0.4696818,0.173908,16952342
0.24628739,0.35783142,0.39588118,16952343
0.57162493,0.28183693,0.14653814,16952344
0.4467647,0.2696929,0.2835424,16952345
0.56049895,0.30291337,0.13658768,16952346
0.40898785,0.35403505,0.23697709,16952347
0.48611018,0.37626964,0.13762015,16952348
0.44541475,0.43524784,0.119337425,16952349
0.39156902,0.38606638,0.22236457,16952890
0.4275956,0.30181286,0.2705915,16952891
0.42130682,0.28547326,0.29321995,16952892
0.5247266,0.29612976,0.17914361,16952893
0.25502366,0.5232143,0.22176203,17876755
0.45446542,0.42204076,0.12349381,16952894
0.271232,0.43135113,0.29741687,18043771
0.32633334,0.38399887,0.2896678,18039450
0.6726149,0.21994203,0.107443094,17982978
0.34706485,0.37558824,0.27734688,17685633
0.24328679,0.38618106,0.37053216,16911223
0.34595212,0.44025287,0.21379505,18038907
0.44513035,0.357078,0.19779167,18038908
0.23523568,0.50083286,0.26393145,18038923
0.43140683,0.47316927,0.09542389,16487310
0.37850583,0.48587227,0.13562196,16487309
0.26859632,0.5357245,0.19567913,16487308
0.2942023,0.5904137,0.115384,16487307
0.3314106,0.552117,0.11647247,16487306
0.31814224,0.4479042,0.2339535,16487305
0.35350856,0.5063832,0.14010826,16487304
0.15874214,0.54095703,0.30030087,16487303
0.20667452,0.48848054,0.304845,16487302
0.29194057,0.4723436,0.23571584,18038924
0.23777857,0.33141056,0.43081087,18039446
0.35205805,0.35027754,0.29766446,18039448
0.19822378,0.36137506,0.44040117,17056583
0.37209636,0.34739682,0.28050682,18039451
0.3555799,0.46830752,0.1761126,16952895
0.45373896,0.4014277,0.14483336,16952339
0.25033832,0.45512307,0.29453868,16953823
0.42267492,0.2483717,0.3289534,18036205
0.3341822,0.51240426,0.15341358,16953825
0.42452338,0.44382435,0.13165227,16953827
0.34853488,0.43720293,0.21426216,16953828
0.31103832,0.4846706,0.20429108,16953819
0.36403057,0.49597895,0.13999051,16953818
0.3251479,0.43152612,0.24332595,16953829
0.43704662,0.47686616,0.08608726,16953822
0.42673096,0.40398556,0.16928348,16952901
0.35897017,0.4409735,0.20005633,16952900
0.4833991,0.3197404,0.19686043,16952897
0.43141058,0.44345206,0.12513736,16953831
0.5022797,0.28468293,0.21303739,16952899
0.3780538,0.3507973,0.2711489,16952898
0.4727938,0.37385973,0.15334646,17152439
0.3934269,0.5074126,0.099160515,17152440
0.34694654,0.3880946,0.26495886,16953830
0.461571,0.40256956,0.1358595,16953821
0.4990634,0.42919612,0.07174054,17055690
0.0917623,0.46005285,0.44818485,17960388
0.20120715,0.51960003,0.27919284,17960391
0.35383856,0.5436455,0.10251592,18014389
0.34817716,0.32685077,0.3249721,16614711
0.25645116,0.4040926,0.3394562,17987997
0.12200033,0.17591009,0.7020896,17996425
0.4174653,0.3585018,0.22403291,17048294
0.06335927,0.14048384,0.79615694,17003952
0.37820482,0.31035882,0.31143638,17003953
0.3631677,0.45529187,0.18154043,17003954
0.26076245,0.5716001,0.16763747,17747982
0.4643823,0.28888345,0.24673425,17870437
0.33301657,0.30891684,0.3580666,17870438
0.16077319,0.100920685,0.7383061,17003949
0.44871786,0.39984056,0.1514416,16832483
0.4022457,0.43830284,0.15945148,17925632
0.35719383,0.38330093,0.2595052,18046144
0.31112608,0.4956898,0.19318411,17757490
0.044909753,0.1454663,0.8096239,17796505
0.38683632,0.40527833,0.20788537,17447961
0.23143972,0.57633704,0.19222324,17900285
0.24147905,0.6268672,0.13165377,17959886
0.17227116,0.42502022,0.40270862,16524261
0.42934114,0.4569699,0.11368901,17892895
0.31401518,0.40281525,0.2831696,17900314
0.41708493,0.4407082,0.14220692,16522008
0.3770369,0.48510116,0.137862,17900315
0.38978955,0.49270192,0.11750858,17900316
0.36904445,0.4061724,0.22478317,17911001
0.3180528,0.5656258,0.116321415,17911004
0.15173267,0.32241705,0.5258503,17911005
0.26572058,0.58451205,0.14976737,17973232
0.22685683,0.48747975,0.2856634,17973534
0.21242374,0.59142303,0.19615324,17447963
0.3134008,0.43470943,0.25188974,17720189
0.32696187,0.4572205,0.21581762,16481712
0.27719712,0.22403288,0.49876994,17684988
0.24218425,0.63951844,0.118297294,17958148
0.41296726,0.095069684,0.4919631,17137655
0.1056363,0.249211,0.6451527,17684989
0.27866295,0.38922647,0.3321106,17684991
0.36238128,0.29929987,0.33831882,16833147
0.21255462,0.35492918,0.43251622,17673740
0.07280039,0.46450174,0.46269783,17675111
0.23083526,0.18462196,0.58454275,17137875
0.4281114,0.43574336,0.13614525,17673738
0.35793322,0.096674144,0.54539263,17137962
0.24462867,0.4598486,0.29552272,17996357
0.311329,0.4350829,0.25358805,17996356
0.24849789,0.46648034,0.28502175,17993927
0.26720524,0.5287813,0.20401348,17988029
0.38090402,0.400927,0.21816897,16839812
0.35336423,0.37641868,0.27021703,16864472
0.35665515,0.40189853,0.24144633,16864471
0.48457316,0.37290585,0.14252101,17673741
0.27174947,0.43913266,0.28911784,16864469
0.26784474,0.2422397,0.48991552,16833148
0.13802126,0.16875741,0.69322133,17932729
0.33319017,0.50410116,0.16270865,16839510
0.2518986,0.52473503,0.22336635,17695689
0.18573488,0.38787508,0.42639002,16576605
0.55983,0.33642358,0.10374642,17986817
0.24716048,0.43194425,0.32089522,17695694
0.58716613,0.25166985,0.16116396,16832820
0.42345634,0.45837915,0.118164524,16839511
0.46271104,0.43217254,0.10511642,18015858
0.5119442,0.29713485,0.19092098,16833153
0.13720343,0.41346925,0.44932735,16576608
0.48664746,0.29152697,0.22182553,16833152
0.33621463,0.44666213,0.21712327,16576606
0.18770461,0.37265888,0.4396365,17673742
0.6345628,0.250588,0.11484923,16864631
0.5005158,0.248259,0.25122517,16864467
0.26468042,0.5860966,0.149223,17469715
0.5211949,0.24444707,0.23435801,16864468
0.53145087,0.35817745,0.11037165,17879661
0.32795635,0.45174518,0.22029848,17932733
0.29068977,0.47718608,0.2321241,18001848
0.32495022,0.55645376,0.118595995,17958177
0.2400231,0.4212306,0.3387463,17997551
0.39540085,0.44449922,0.16009995,17757249
0.3443444,0.45628372,0.19937195,18043456
0.42424437,0.47329903,0.10245655,17982276
0.3254289,0.41053966,0.2640314,16789972
0.32645047,0.49592716,0.17762235,17959884
0.43360782,0.47538218,0.09101002,17720187
0.40650976,0.49101853,0.10247174,17753377
0.06590469,0.2826702,0.6514251,17974814
0.26959363,0.55706495,0.17334142,17973697
0.48463514,0.46349257,0.05187222,17098347
0.2488337,0.23882452,0.5123418,17998157
0.46209276,0.36367124,0.17423604,16524263
0.33425853,0.21756262,0.4481789,16833151
0.32875955,0.48756826,0.18367217,18039449
0.36516574,0.41572547,0.21910882,16725522
0.17920226,0.35366333,0.46713445,16524260
0.39054957,0.4524601,0.15699032,17974816
0.38264135,0.50719404,0.110164575,17998315
0.2991544,0.429304,0.27154157,17925583
0.25403374,0.5268927,0.21907356,17057081
0.36410716,0.45365515,0.18223771,17994073
0.2887962,0.52423704,0.18696675,17755641
0.20506309,0.53460914,0.26032773,17057089
0.39581782,0.4707368,0.13344541,17755731
0.42108434,0.26873964,0.31017604,17152443
0.3228641,0.5547646,0.122371264,17944152
0.2694941,0.64443654,0.08606933,18045349
0.08889224,0.5597356,0.35137218,18053724
0.34983614,0.47108495,0.1790789,18015860
0.3620969,0.36097234,0.27693078,18038909
0.23700328,0.52680486,0.23619187,18045350
0.35732895,0.5145387,0.12813239,17055684
0.3412628,0.59474534,0.06399189,18045278
0.30451,0.57084644,0.12464361,17982356
0.20129904,0.40424022,0.39446077,16943139
0.3623403,0.5366044,0.101055264,16911222
0.3037372,0.4248871,0.2713757,16614710
0.40337867,0.40124857,0.1953728,17883599
0.16109945,0.38484198,0.4540586,17720190
0.3341374,0.4599493,0.20591332,18036212
0.42136043,0.4071967,0.17144282,17973488
0.27795473,0.47320205,0.2488432,17973131
0.12503946,0.45343685,0.42152372,17879662
0.23570357,0.58238983,0.18190664,17048295
0.35603887,0.5019202,0.14204085,17048291
0.36350712,0.44879708,0.18769574,17957173
0.41055745,0.43594423,0.15349826,17814173
0.35801092,0.3757187,0.26627034,17925636
0.5204094,0.42663223,0.052958395,17958175
0.25294966,0.42452168,0.3225286,16839810
0.2183922,0.393823,0.38778478,16522011
0.26816285,0.5646852,0.16715191,17956990
0.37761095,0.4728395,0.14954959,17958149
0.1857184,0.4043538,0.40992782,17004416
0.2666532,0.436668,0.29667878,16482099
0.3960615,0.52386105,0.08007742,16482102
0.42525193,0.27383223,0.30091578,17785172
0.43327183,0.28552747,0.28120074,17722238
0.4231168,0.53095317,0.04593003,16482096
0.28678453,0.4872843,0.22593114,16482103
0.2713706,0.60700554,0.121623896,16482095
0.1237111,0.5705296,0.30575934,17722235
0.408921,0.46619976,0.124879204,16864632
0.3229806,0.5317351,0.14528424,16482101
0.38097832,0.5649171,0.05410458,16482097
0.25261793,0.59276325,0.15461881,18044167
0.43218103,0.36861163,0.1992073,16576395
0.43751192,0.45903116,0.103456944,16614713
0.28568006,0.48543012,0.2288898,16832479
0.21967204,0.6368788,0.14344922,17469711
0.23955517,0.52080435,0.23964053,16576399
0.41130587,0.20326835,0.38542575,17807197
0.42045307,0.41972807,0.15981886,17902332
0.19489832,0.5573317,0.24776998,16576393
0.26685646,0.4737561,0.2593875,16614712
0.31057572,0.51059693,0.17882735,16576397
0.2902536,0.41905293,0.29069352,16725277
0.4348101,0.35245836,0.21273148,17807310
0.5564412,0.24980691,0.19375187,17891886
0.38645047,0.47183037,0.14171918,16482104
0.49184555,0.3489213,0.15923318,17900885
0.41486958,0.39301887,0.19211157,17226427
0.2709857,0.61743754,0.111576766,18043969
0.24157074,0.38524923,0.37318,17925584
0.31592444,0.08258391,0.6014917,18016822
0.22517554,0.34304652,0.43177795,18037528
0.27680105,0.407562,0.31563696,17899904
0.52599204,0.34087566,0.13313232,17892310
0.24603981,0.5433454,0.21061486,17755728
0.3756591,0.41709208,0.20724878,18032018
0.33556756,0.3270241,0.3374084,17098343
0.4013128,0.34655425,0.2521329,17748168
0.10528215,0.3108506,0.58386725,17748167
0.50910246,0.34291324,0.14798425,16943141
0.5519817,0.26078635,0.18723197,18035530
0.18097587,0.4258404,0.39318374,17874221
0.1893658,0.4143689,0.39626527,18037870
0.2303288,0.4002916,0.3693796,18037872
0.39027345,0.38930216,0.22042432,18038662
0.33732516,0.49584374,0.16683115,17756252
0.39614087,0.45570672,0.14815247,18045648
0.39483637,0.47554025,0.12962335,17996661
0.28677946,0.44643345,0.26678702,17055685
0.2425462,0.47834194,0.27911186,16481703
0.4470912,0.5145173,0.03839147,17874222
0.47804704,0.3588823,0.16307063,17957175
0.41413036,0.37794474,0.20792486,17900883
0.25151843,0.3734871,0.37499452,16614707
0.5747277,0.12044341,0.30482885,17957879
0.48866686,0.29743537,0.21389776,17900884
0.51563203,0.30799842,0.17636953,17814172
0.26705474,0.31874558,0.41419965,17814170
0.15431058,0.44511458,0.4005748,17048288
0.26695734,0.5008994,0.23214328,17987720
0.27826405,0.59249276,0.12924317,17944155
0.46914017,0.3978934,0.13296638,17957176
0.2572248,0.5682922,0.17448302,17882926
0.28388652,0.490828,0.22528546,17882925
0.27547598,0.56191397,0.16261004,17882924
0.51704764,0.37039417,0.11255817,18043977
0.27891478,0.5444146,0.1766706,18036346
0.21479966,0.5796645,0.20553583,18012775
0.14755039,0.13634753,0.71610206,18038199
0.2908451,0.55407697,0.15507796,18045709
0.33975935,0.26216492,0.3980758,18036580
0.42814818,0.32021505,0.2516368,17882406
0.35006234,0.5062911,0.14364658,17785177
0.3127553,0.579729,0.107515685,18030056
0.2725627,0.5825053,0.14493202,17709181
0.29484242,0.5043469,0.20081069,18030097
0.23545311,0.43242273,0.33212423,18044977
0.33838966,0.35427848,0.30733186,18026205
0.4643395,0.39272913,0.14293133,18026206
