away,draw,home,id
0.25996146,0.34414563,0.39589295,17087912
0.07927419,0.15567453,0.76505125,17087910
0.32133964,0.2750389,0.40362152,16888682
0.27862892,0.18771288,0.5336582,16888537
0.66591126,0.17169225,0.16239652,16888535
0.5160987,0.19520204,0.2886993,16888426
0.46584636,0.23696114,0.29719254,16888281
0.19234687,0.22098093,0.5866722,16888280
0.17831804,0.23203336,0.58964866,16888279
0.30234933,0.3079236,0.38972712,17156526
0.5783945,0.24665074,0.1749548,16744736
0.2292716,0.26300392,0.50772446,16744735
0.6422694,0.17046344,0.18726718,16744734
0.5040986,0.27417317,0.22172824,16744731
0.34186932,0.3120351,0.34609553,17156527
0.31241545,0.26862505,0.4189595,16744728
0.28425136,0.30759764,0.40815097,17156529
0.40268508,0.23673715,0.36057782,17987316
0.31799114,0.28697222,0.39503658,17055682
0.16276892,0.1856101,0.651621,17982977
0.6526955,0.17750745,0.16979708,17903187
0.36527544,0.34085196,0.2938726,17156528
0.3618307,0.26988772,0.3682816,17222019
0.35533,0.34134805,0.303322,18014680
0.41269225,0.18450938,0.40279838,17214101
0.0727935,0.10327049,0.82393605,17342114
0.3063255,0.26507813,0.42859644,17796507
0.26407138,0.30000845,0.43592012,17156530
0.3632927,0.29410118,0.34260613,12030696
0.46077076,0.24502191,0.29420733,16950643
0.26554254,0.19240962,0.54204786,16495385
0.6193025,0.16792284,0.21277466,16621176
0.30635273,0.2967404,0.39690685,18037102
0.39175996,0.3280124,0.28022766,17983546
0.35933137,0.34312528,0.29754335,12030764
0.2387988,0.23923759,0.52196366,17900286
0.34641016,0.3395546,0.31403524,17657418
0.13917178,0.26440826,0.59641993,17657417
0.24171783,0.31723818,0.44104394,17657416
0.2768647,0.381427,0.3417083,17447962
0.2722077,0.3239587,0.40383363,17447960
0.38519946,0.195821,0.4189796,17269122
0.21143283,0.1928834,0.59568375,17269123
0.19609609,0.17269437,0.63120955,17269121
0.40127915,0.28477907,0.3139418,16832482
0.35150632,0.21164563,0.436848,17269118
0.32660997,0.20881258,0.46457744,17162478
0.2771525,0.29794618,0.42490125,17098351
0.17607772,0.3328456,0.49107668,18043388
0.29455143,0.3195741,0.38587448,17447959
0.16071865,0.2871252,0.55215615,17661791
0.05573719,0.10227255,0.84199023,16888683
0.36151478,0.27754012,0.36094514,17757487
0.28670156,0.2911689,0.42212948,17925637
0.48154923,0.26005325,0.25839755,18037092
0.4595327,0.26895908,0.27150825,16482100
0.32968992,0.26427314,0.40603694,18037096
0.1797477,0.27226982,0.5479825,18035556
0.24669966,0.33800888,0.41529143,18035555
0.18975754,0.27827615,0.5319663,18035554
0.2049832,0.3223963,0.47262055,18035553
0.22305806,0.14547646,0.63146544,17868269
0.30679002,0.22243899,0.47077093,17987458
0.15002154,0.16879973,0.68117875,17987320
0.34186128,0.22593798,0.43220076,18025019
0.22194906,0.2546395,0.5234114,17987323
0.49151564,0.20761962,0.3008648,17987322
0.71531147,0.08423132,0.2004572,17960673
0.22427416,0.13250542,0.6432204,17807195
0.30522606,0.2641142,0.43065977,17757488
0.14204974,0.22965828,0.62829196,17753376
0.30299917,0.3255878,0.37141302,17757250
0.13659663,0.20108496,0.6623184,18037110
0.31865782,0.33927667,0.3420655,17241711
0.12887093,0.22184297,0.64928615,17012254
0.3568852,0.28696033,0.35615447,17012250
0.23323226,0.2608873,0.5058804,17012249
0.13748981,0.17725793,0.68525225,17012248
0.4248894,0.33077174,0.24433881,18043390
0.46808666,0.2838485,0.24806488,18046143
0.20385635,0.23801571,0.55812794,17012247
0.09128046,0.19065902,0.7180605,17012246
0.21680918,0.2279022,0.55528855,17879665
0.34359875,0.2097071,0.44669417,18039443
0.3220132,0.2079547,0.47003207,17759226
0.13432771,0.14235848,0.7233138,17919068
0.46340892,0.23084395,0.30574706,16834383
0.23206954,0.25290596,0.5150245,17012251
0.1681783,0.22303894,0.60878277,16725280
0.27700517,0.3749462,0.3480486,17447964
0.53962153,0.23397763,0.22640082,16839809
0.34066674,0.31064272,0.3486905,17720188
0.354542,0.26196605,0.383492,16839816
0.21903917,0.32052773,0.46043313,18043389
0.17915604,0.22801116,0.5928328,17012252
0.18636364,0.28209043,0.53154594,16725525
0.38587925,0.26748285,0.3466379,17994072
0.2733967,0.2274342,0.49916905,18001841
0.52848417,0.2239562,0.2475596,17994074
0.30229247,0.23553021,0.46217728,17994075
0.17225336,0.2875309,0.54021573,17993925
0.09959536,0.11547786,0.7849268,17814577
0.38806474,0.2542836,0.35765165,17947871
0.15355735,0.19767147,0.64877117,17152447
0.36280274,0.2953154,0.34188187,17947856
0.20200199,0.20395209,0.59404594,17982998
0.17969665,0.24821045,0.57209295,17947872
0.034445792,0.08009961,0.8854546,17770690
0.29642513,0.27085143,0.43272346,17758727
0.35909083,0.24620187,0.39470732,17758726
0.3098706,0.26197928,0.42815012,17758725
0.45462078,0.22444619,0.320933,17758486
0.2973285,0.24764337,0.45502818,17714835
0.24024275,0.24378055,0.51597667,17947855
0.2787542,0.2575197,0.46372613,17152450
0.33005333,0.2687924,0.40115425,17152449
0.5193239,0.20334026,0.27733582,17152448
0.24653885,0.26617458,0.48728663,17947870
0.3111032,0.263277,0.42561984,17876879
0.388097,0.27785823,0.33404478,18036215
0.27201876,0.25320506,0.47477615,18036185
0.19399506,0.3206314,0.48537353,17054449
0.2991889,0.33607897,0.36473212,17988026
0.26162878,0.25113767,0.48723352,17714840
0.23684764,0.32145327,0.4416991,17960389
0.20006017,0.29207578,0.507864,18016021
0.17003846,0.25390482,0.5760567,18016022
0.3993446,0.3199702,0.2806852,18016023
0.15268023,0.22869478,0.618625,18016024
0.37816554,0.2890851,0.3327494,18016044
0.2740713,0.31613544,0.4097932,17057083
0.13846846,0.27348062,0.5880509,18016046
0.21139798,0.2980711,0.49053088,18016049
0.26316446,0.3612154,0.3756201,18016032
0.22717312,0.27449116,0.49833572,18016033
0.27368864,0.28709984,0.43921152,18016035
0.21742178,0.23202027,0.5505579,17152446
0.24162927,0.30271375,0.45565704,18016036
0.1411538,0.31173295,0.5471133,18016037
0.2982566,0.33829314,0.36345026,18044166
0.16538617,0.11410234,0.7205115,17807196
0.20054638,0.237914,0.56153965,18036174
0.23045044,0.2926333,0.47691625,18036175
0.1995307,0.23335534,0.56711394,18036184
0.33034512,0.24264458,0.42701027,18036194
0.5700317,0.23065448,0.1993138,17152444
0.34453034,0.28293002,0.37253958,16953820
0.5293157,0.23924339,0.2314409,17152442
0.31287253,0.26858202,0.41854545,17876759
0.27053595,0.26092222,0.46854183,16943137
0.2097078,0.28314406,0.50714815,18036204
0.2435336,0.2879725,0.46849388,18036195
0.4000363,0.2583444,0.34161922,16952338
0.3880203,0.26387534,0.34810442,16952340
0.29107517,0.2677751,0.4411497,16952341
0.38609716,0.26886314,0.34503964,16952342
0.12921494,0.22680546,0.64397955,16952343
0.48945993,0.26166296,0.24887712,16952344
0.22178842,0.22521405,0.55299747,16952345
0.48022035,0.24280395,0.2769757,16952346
0.34088305,0.27701843,0.3820985,16952347
0.49266884,0.25596246,0.25136876,16952348
0.47218728,0.2583988,0.2694139,16952349
0.28165853,0.28858906,0.42975244,16952890
0.33655477,0.28479937,0.3786459,16952891
0.24684809,0.2652358,0.48791617,16952892
0.38005993,0.28829816,0.33164188,16952893
0.27478418,0.21035857,0.5148573,17876755
0.330995,0.26619115,0.4028138,16952894
0.23871683,0.23267294,0.5286102,18043771
0.31797335,0.2442686,0.43775812,18039450
0.88183326,0.07769294,0.0404738,17982978
0.42675236,0.2020914,0.37115622,17685633
0.20629442,0.17207713,0.6216284,16911223
0.37047675,0.24281909,0.38670418,18038907
0.41987896,0.20281436,0.3773067,18038908
0.28486162,0.27854964,0.43658876,18038923
0.33182237,0.27760166,0.39057598,16487310
0.3499697,0.31468955,0.3353407,16487309
0.2340086,0.28341505,0.48257634,16487308
0.37967557,0.31499302,0.30533144,16487307
0.34156764,0.30427536,0.35415703,16487306
0.26235947,0.23695321,0.5006873,16487305
0.2884781,0.31727183,0.39425004,16487304
0.14260843,0.29081127,0.5665803,16487303
0.16424057,0.25128183,0.58447766,16487302
0.2929771,0.2713909,0.43563202,18038924
0.18356964,0.11563576,0.7007946,18039446
0.45269024,0.1622183,0.38509145,18039448
0.11524244,0.17523202,0.7095255,17056583
0.35518947,0.15009522,0.49471527,18039451
0.4776424,0.2668782,0.25547948,16952895
0.5185051,0.24636747,0.23512739,16952339
0.1762892,0.23990437,0.5838064,16953823
0.2048169,0.2449054,0.5502777,18036205
0.3791427,0.3302537,0.2906036,16953825
0.3622687,0.2748905,0.3628408,16953827
0.33351207,0.29065847,0.3758295,16953828
0.29485947,0.27433264,0.43080786,16953819
0.3544195,0.2938462,0.35173428,16953818
0.2581946,0.26086366,0.4809418,16953829
0.3279858,0.28405553,0.38795874,16953822
0.3405068,0.3110552,0.348438,16952901
0.29031986,0.2885871,0.42109308,16952900
0.391031,0.27728212,0.33168685,16952897
0.49999362,0.25895327,0.24105309,16953831
0.3509481,0.28545246,0.36359948,16952899
0.25299832,0.26079798,0.48620373,16952898
0.3718961,0.25144774,0.37665614,17152439
0.47894278,0.2599989,0.26105833,17152440
0.2105434,0.24617912,0.5432775,16953830
0.38021463,0.27693573,0.34284967,16953821
0.5684588,0.2737994,0.15774184,17055690
0.13669553,0.26339912,0.5999054,17960388
0.22115938,0.29880628,0.48003435,17960391
0.28244144,0.32483298,0.39272562,18014389
0.17451403,0.16142778,0.66405815,16614711
0.17475745,0.3016554,0.5235871,17987997
0.12012896,0.22299854,0.6568725,17996425
0.23266608,0.32132274,0.44601125,17048294
0.10012792,0.15963964,0.74023247,17003952
0.24685207,0.23387475,0.51927316,17003953
0.3352637,0.28108802,0.38364822,17003954
0.20020264,0.23750077,0.56229657,17747982
0.39900318,0.2575512,0.3434456,17870437
0.30395696,0.27173683,0.42430624,17870438
0.20760669,0.20127103,0.59112227,17003949
0.40263957,0.29080114,0.3065593,16832483
0.30795705,0.23974635,0.4522966,17925632
0.33113584,0.2525172,0.41634694,18046144
0.3163066,0.31316322,0.3705302,17757490
0.0665664,0.10082643,0.83260715,17796505
0.21177961,0.3465291,0.44169125,17447961
0.33496988,0.28021684,0.38481328,17900285
0.48364472,0.2924722,0.22388308,17959886
0.17508692,0.16439512,0.660518,16524261
0.54941785,0.25153077,0.1990514,17892895
0.24578652,0.25315532,0.50105816,17900314
0.32128692,0.29775468,0.38095844,16522008
0.32660162,0.29187876,0.3815196,17900315
0.33883342,0.27462837,0.38653818,17900316
0.4527633,0.22129692,0.32593977,17911001
0.42273095,0.25322816,0.3240409,17911004
0.078945525,0.12697928,0.7940752,17911005
0.33269855,0.32314977,0.3441517,17973232
0.22948782,0.23804955,0.53246266,17973534
0.22665335,0.3848299,0.38851675,17447963
0.19830202,0.3061869,0.49551103,17720189
0.2748174,0.21238346,0.51279914,16481712
0.14401925,0.16311622,0.69286454,17684988
0.34449816,0.30772495,0.34777692,17958148
0.35496232,0.16720887,0.47782883,17137655
0.039144315,0.08954726,0.8713084,17684989
0.3169846,0.2251091,0.45790634,17684991
0.30649287,0.2664809,0.42702627,16833147
0.15427437,0.15409777,0.6916278,17673740
0.050534513,0.12739763,0.82206786,17675111
0.22613429,0.2065073,0.56735843,17137875
0.47498724,0.19854306,0.32646972,17673738
0.23236795,0.23440257,0.5332295,17137962
0.24430534,0.303597,0.45209765,17996357
0.2836998,0.30179965,0.4145005,17996356
0.15778436,0.25604546,0.5861702,17993927
0.22427367,0.34529856,0.4304278,17988029
0.2577999,0.30334792,0.4388522,16839812
0.24587342,0.29786575,0.45626086,16864472
0.15631856,0.21841687,0.6252645,16864471
0.56700367,0.21221764,0.22077869,17673741
0.24471708,0.28771737,0.46756557,16864469
0.20715877,0.24117087,0.5516703,16833148
0.22410536,0.23066543,0.5452292,17932729
0.36696824,0.31118274,0.32184902,16839510
0.3164834,0.25374916,0.42976743,17695689
0.1768208,0.18301731,0.64016193,16576605
0.21377558,0.22209753,0.5641269,17986817
0.176016,0.22909613,0.59488785,17695694
0.30071306,0.2952278,0.40405917,16832820
0.69881237,0.1803825,0.12080511,16839511
0.5658225,0.25282878,0.18134873,18015858
0.385422,0.2885741,0.32600388,16833153
0.085939296,0.11911716,0.7949435,16576608
0.31055158,0.29674396,0.39270446,16833152
0.3159171,0.26072666,0.42335624,16576606
0.1983399,0.20473874,0.5969214,17673742
0.63183266,0.2119925,0.1561748,16864631
0.36172336,0.3035763,0.33470032,16864467
0.29160494,0.331457,0.37693805,17469715
0.31763175,0.2769382,0.40543008,16864468
0.7079282,0.17164814,0.120423675,17879661
0.5019679,0.19811967,0.2999124,17932733
0.316557,0.35774475,0.32569832,18001848
0.31072173,0.3020932,0.387185,17958177
0.1561253,0.24071352,0.60316116,17997551
0.39318654,0.2275209,0.3792926,17757249
0.34272823,0.2952815,0.36199024,18043456
0.3974051,0.29281443,0.30978048,17982276
0.19144912,0.2764317,0.5321192,16789972
0.31439131,0.30752018,0.37808853,17959884
0.46349597,0.295174,0.24133,17720187
0.5501553,0.22106573,0.228779,17753377
0.10541529,0.20714301,0.68744165,17974814
0.28931573,0.369389,0.3412953,17973697
0.7088616,0.18392451,0.107213914,17098347
0.13078816,0.23915873,0.6300531,17998157
0.6589613,0.1289669,0.21207187,16524263
0.16028509,0.20648332,0.63323164,16833151
0.30220914,0.21239053,0.48540035,18039449
0.30165118,0.27135384,0.42699504,16725522
0.6182256,0.10732347,0.2744509,16524260
0.41752216,0.25917947,0.32329834,17974816
0.4425167,0.27855834,0.2789249,17998315
0.41006032,0.16711073,0.42282894,17925583
0.21610616,0.30860585,0.47528794,17057081
0.40474504,0.24621308,0.34904188,17994073
0.31765997,0.27276066,0.4095793,17755641
0.1755922,0.31637052,0.50803727,17057089
0.4039126,0.30757248,0.28851488,17755731
0.249593,0.25944632,0.49096066,17152443
0.27004588,0.27867404,0.4512801,17944152
0.2745,0.3644077,0.36109236,18045349
0.20556611,0.3070505,0.4873834,18053724
0.32998392,0.29511636,0.37489974,18015860
0.2873557,0.25311962,0.45952466,18038909
0.17594293,0.3367275,0.4873296,18045350
0.39996934,0.29686147,0.3031692,17055684
0.43258473,0.32318386,0.2442314,18045278
0.42220306,0.2996088,0.27818817,17982356
0.13072349,0.19625148,0.673025,16943139
0.5979864,0.20463216,0.19738144,16911222
0.273914,0.28318688,0.44289914,16614710
0.44975784,0.2162239,0.3340183,17883599
0.10010992,0.1646881,0.735202,17720190
0.289077,0.24304186,0.46788117,18036212
0.25682577,0.3290563,0.4141179,17973488
0.20366019,0.29189318,0.5044466,17973131
0.050606463,0.11688153,0.83251196,17879662
0.29904485,0.28537148,0.41558367,17048295
0.27093375,0.30715665,0.42190963,17048291
0.27064526,0.25861612,0.47073865,17957173
0.50037175,0.20072988,0.29889843,17814173
0.3750493,0.29795146,0.32699925,17925636
0.6002638,0.26455095,0.13518526,17958175
0.18932796,0.2496671,0.56100494,16839810
0.10303941,0.17887543,0.71808517,16522011
0.31434295,0.33671483,0.34894222,17956990
0.29057115,0.3058886,0.40354028,17958149
0.1324052,0.2158051,0.65178967,17004416
0.23738682,0.30970317,0.45291007,16482099
0.4257811,0.31309515,0.26112375,16482102
0.20618327,0.23560452,0.5582122,17785172
0.47557002,0.28455815,0.23987186,17722238
0.51984864,0.27694374,0.2032076,16482096
0.2014851,0.28725198,0.51126295,16482103
0.32023957,0.36294454,0.31681585,16482095
0.23340939,0.2504649,0.51612574,17722235
0.3881124,0.30024955,0.31163803,16864632
0.28267163,0.3186072,0.3987212,16482101
0.43082538,0.33137414,0.23780048,16482097
0.3267282,0.31509352,0.3581783,18044167
0.28090262,0.34420156,0.3748958,16576395
0.5805183,0.25100392,0.16847774,16614713
0.25874463,0.28294483,0.45831054,16832479
0.30064008,0.34061325,0.35874668,17469711
0.13734594,0.2768184,0.58583564,16576399
0.34544063,0.17527303,0.47928637,17807197
0.3773099,0.27116704,0.35152307,17902332
0.13376343,0.30476725,0.5614693,16576393
0.24727978,0.24218065,0.5105396,16614712
0.23983124,0.29917938,0.46098942,16576397
0.23351596,0.26274043,0.5037436,16725277
0.29395473,0.2948776,0.41116765,17807310
0.41688094,0.27043077,0.31268835,17891886
0.27664635,0.3340945,0.3892592,16482104
0.76554066,0.124395974,0.11006331,17900885
0.5265856,0.18839721,0.2850172,17226427
0.5192994,0.26550043,0.21520011,18043969
0.33637756,0.1609819,0.50264055,17925584
0.21432301,0.16655925,0.61911774,18016822
0.234636,0.2640723,0.50129175,18037528
0.22340243,0.25214314,0.5244544,17899904
0.5370899,0.24918312,0.21372697,17892310
0.26873946,0.26283735,0.46842316,17755728
0.3211072,0.26284695,0.41604587,18032018
0.14346313,0.16536221,0.6911747,17098343
0.27908012,0.32870442,0.39221546,17748168
0.20441772,0.26995575,0.5256265,17748167
0.34895152,0.29539257,0.3556559,16943141
0.3946147,0.2760876,0.32929772,18035530
0.11323943,0.17572074,0.7110398,17874221
0.10824468,0.23737407,0.6543812,18037870
0.15280607,0.25382456,0.5933694,18037872
0.28545707,0.30340984,0.41113308,18038662
0.35694748,0.25526243,0.3877901,17756252
0.5176046,0.28033623,0.20205921,18045648
0.57999843,0.19534564,0.22465594,17996661
0.12427557,0.22459069,0.6511337,17055685
0.23183487,0.27769178,0.49047336,16481703
0.6619961,0.21633022,0.121673666,17874222
0.5301417,0.2608114,0.20904693,17957175
0.45661646,0.27833572,0.2650478,17900883
0.14691015,0.20712069,0.64596915,16614707
0.38916293,0.20570388,0.40513322,17957879
0.44053724,0.21589206,0.34357074,17900884
0.43410614,0.21742792,0.34846598,17814172
0.1771036,0.18391179,0.6389846,17814170
0.065885045,0.1525899,0.7815251,17048288
0.30266437,0.3084757,0.38885993,17987720
0.31915858,0.28746194,0.3933795,17944155
0.50444955,0.24431829,0.25123215,17957176
0.2660004,0.31379423,0.4202054,17882926
0.193655,0.29549265,0.51085234,17882925
0.23159824,0.32221445,0.44618726,17882924
0.43721646,0.30314514,0.25963846,18043977
0.2712529,0.2702402,0.45850694,18036346
0.30799735,0.26446012,0.4275426,18012775
0.12938464,0.229805,0.6408104,18038199
0.4573155,0.28439748,0.25828704,18045709
0.29733798,0.33993027,0.36273175,18036580
0.3053963,0.28450856,0.41009513,17882406
0.28224292,0.29866648,0.41909057,17785177
0.29597396,0.30134034,0.40268567,18030056
0.29187793,0.3393526,0.36876944,17709181
0.34554747,0.24594112,0.40851137,18030097
0.17648356,0.24652252,0.57699394,18044977
0.2187682,0.3034701,0.47776178,18026205
0.4278289,0.2950705,0.2771006,18026206
0.4567841,0.27913132,0.26408452,18026207
