away,draw,home,id
0.39847356,0.30477238,0.29675403,17156524
0.25480214,0.32201293,0.423185,17087913
0.25206578,0.34695065,0.40098354,17087912
0.09181719,0.17514467,0.7330381,17087910
0.29251894,0.28654382,0.42093724,16888682
0.30731085,0.1870884,0.50560075,16888537
0.6050751,0.19313027,0.2017946,16888535
0.51629823,0.19041295,0.2932888,16888426
0.43935943,0.28342035,0.2772202,16888281
0.18952188,0.22086094,0.5896172,16888280
0.21582015,0.23769978,0.54648006,16888279
0.27292615,0.315313,0.4117608,17156526
0.58375585,0.24332897,0.17291519,16744736
0.26150852,0.27188486,0.46660662,16744735
0.61034495,0.20205772,0.18759729,16744734
0.46858707,0.31415993,0.21725304,16744731
0.30730623,0.32349777,0.369196,17156527
0.28967714,0.2588241,0.45149872,16744728
0.29326898,0.3101149,0.39661616,17156529
0.4502028,0.23004289,0.31975433,17987316
0.3283262,0.29876968,0.37290412,17055682
0.23661639,0.20268239,0.56070125,17982977
0.6737701,0.15723865,0.16899124,17903187
0.3718307,0.35985568,0.2683136,17156528
0.35373032,0.2768028,0.36946687,17222019
0.3337005,0.36045703,0.30584243,18014680
0.46377754,0.1802855,0.355937,17214101
0.06829465,0.10692174,0.82478356,17342114
0.33660722,0.26740238,0.39599043,17796507
0.29934433,0.3240124,0.3766432,17156530
0.34764072,0.29369047,0.3586688,12030696
0.3593739,0.28660765,0.35401848,16950643
0.27241176,0.17381108,0.5537771,16495385
0.6313659,0.17824832,0.19038576,16621176
0.30251417,0.28446522,0.41302058,18037102
0.43252984,0.31548387,0.25198632,17983546
0.3986498,0.33593717,0.26541302,12030764
0.21958444,0.21828115,0.56213444,17900286
0.35337153,0.32853952,0.31808895,17657418
0.15910229,0.25109497,0.5898028,17657417
0.20724127,0.3039752,0.48878363,17657416
0.24302933,0.36049378,0.3964769,17447962
0.2592761,0.3604612,0.38026273,17447960
0.38074803,0.1863982,0.4328538,17269122
0.19524029,0.17493892,0.62982076,17269123
0.2000253,0.18447034,0.6155044,17269121
0.35005713,0.30739596,0.34254688,16832482
0.3754991,0.21779792,0.40670297,17269118
0.3498424,0.23289914,0.41725847,17162478
0.2973042,0.27592397,0.42677182,17098351
0.19690849,0.34211624,0.4609753,18043388
0.29380953,0.32743984,0.3787506,17447959
0.15425731,0.26985693,0.5758858,17661791
0.05116519,0.09937826,0.8494566,16888683
0.3793499,0.28199902,0.33865115,17757487
0.27374727,0.27136698,0.45488575,17925637
0.492935,0.2268785,0.28018647,18037092
0.5131383,0.20975603,0.27710566,16482100
0.34571382,0.25234646,0.40193972,18037096
0.18394025,0.27521616,0.5408436,18035556
0.23551694,0.33855078,0.4259323,18035555
0.1815178,0.2692231,0.5492591,18035554
0.2081122,0.2957188,0.496169,18035553
0.26374182,0.17113559,0.5651226,17868269
0.31077144,0.20181532,0.48741323,17987458
0.14374363,0.17148821,0.68476814,17987320
0.37343726,0.24501884,0.3815439,18025019
0.22808386,0.2215199,0.5503962,17987323
0.50685656,0.21117479,0.28196868,17987322
0.6725881,0.09841138,0.22900051,17960673
0.2620364,0.15556073,0.5824028,17807195
0.2639929,0.25269607,0.48331097,17757488
0.14136156,0.19981067,0.6588278,17753376
0.34114012,0.33529928,0.3235606,17757250
0.1480152,0.20608972,0.6458951,18037110
0.28999996,0.3324569,0.37754315,17241711
0.15140575,0.23942271,0.6091715,17012254
0.38461107,0.2783563,0.33703262,17012250
0.2417334,0.2815208,0.47674578,17012249
0.13444936,0.1897549,0.67579573,17012248
0.36971328,0.3699473,0.2603394,18043390
0.4817526,0.29002765,0.22821973,18046143
0.22522849,0.2456303,0.5291412,17012247
0.081838496,0.1809972,0.7371643,17012246
0.24356222,0.22219336,0.5342444,17879665
0.3821614,0.18934514,0.42849347,18039443
0.2957391,0.20463789,0.499623,17759226
0.10289459,0.11141059,0.7856948,17919068
0.5683707,0.21880054,0.21282871,16834383
0.25396124,0.23989882,0.50613993,17012251
0.18294862,0.23574919,0.58130217,16725280
0.25453815,0.37149072,0.37397113,17447964
0.51667064,0.25692502,0.2264043,16839809
0.3467215,0.29971167,0.35356677,17720188
0.3574831,0.28792524,0.35459167,16839816
0.23408946,0.3145221,0.45138842,18043389
0.18388182,0.21485813,0.60126,17012252
0.16534175,0.22694653,0.6077117,16725525
0.4338163,0.24587865,0.32030505,17994072
0.2792248,0.25748575,0.4632894,18001841
0.5151828,0.22047389,0.26434332,17994074
0.27408358,0.23355056,0.49236584,17994075
0.17070608,0.3010545,0.52823937,17993925
0.19642757,0.09860268,0.70496976,17814577
0.39046422,0.25205722,0.3574785,17947871
0.16021824,0.23773798,0.60204375,17152447
0.39082044,0.28100714,0.32817242,17947856
0.23124374,0.19012704,0.57862926,17982998
0.15554295,0.24329442,0.6011627,17947872
0.029324874,0.0774483,0.89322686,17770690
0.28456134,0.2528823,0.46255633,17758727
0.34662437,0.25914058,0.394235,17758726
0.3096158,0.23343372,0.45695052,17758725
0.43346706,0.23345348,0.3330795,17758486
0.29492387,0.2311816,0.47389454,17714835
0.21578817,0.21734628,0.56686556,17947855
0.2610703,0.23164332,0.50728637,17152450
0.3002379,0.27388108,0.42588106,17152449
0.47790846,0.2298813,0.29221022,17152448
0.24546929,0.28763896,0.4668917,17947870
0.29456633,0.27056488,0.43486875,17876879
0.33810538,0.24124594,0.42064863,18036215
0.25575766,0.25729126,0.48695108,18036185
0.18182217,0.3493178,0.46886,17054449
0.28323424,0.32470107,0.39206472,17988026
0.27238065,0.258985,0.4686344,17714840
0.2454426,0.30863506,0.44592237,17960389
0.20345618,0.2728386,0.52370524,18016021
0.18407044,0.28205281,0.5338768,18016022
0.46116337,0.3009626,0.23787406,18016023
0.18600927,0.2526838,0.56130695,18016024
0.35533616,0.28143767,0.36322618,18016044
0.27655917,0.32827884,0.395162,17057083
0.13633034,0.26496556,0.5987041,18016046
0.19410911,0.30036497,0.50552595,18016049
0.25407255,0.34643972,0.39948773,18016032
0.22550113,0.27688742,0.4976115,18016033
0.28315356,0.2872203,0.4296261,18016035
0.22507568,0.2408273,0.534097,17152446
0.22335434,0.30059013,0.4760556,18016036
0.14955091,0.27522084,0.5752282,18016037
0.30893013,0.3134298,0.37764004,18044166
0.16987117,0.09862707,0.7315018,17807196
0.18987224,0.24767496,0.5624528,18036174
0.2240312,0.2870639,0.48890492,18036175
0.17525679,0.22349317,0.60125005,18036184
0.3264536,0.24158622,0.4319602,18036194
0.52236027,0.25564188,0.22199787,17152444
0.32341525,0.2948364,0.3817484,16953820
0.4867002,0.24733135,0.2659684,17152442
0.29316565,0.2974361,0.40939823,17876759
0.256058,0.2407088,0.5032332,16943137
0.21362875,0.26598486,0.52038634,18036204
0.26046485,0.29551533,0.44401982,18036195
0.4622502,0.24091767,0.29683214,16952338
0.37553546,0.2696368,0.35482776,16952340
0.31361955,0.25996178,0.4264187,16952341
0.3795905,0.2716947,0.3487148,16952342
0.11493707,0.21961293,0.66545,16952343
0.45759222,0.2814318,0.26097605,16952344
0.21490782,0.24180429,0.5432879,16952345
0.5009635,0.24296384,0.25607267,16952346
0.38663548,0.27076724,0.3425973,16952347
0.4651783,0.2573038,0.27751786,16952348
0.49332774,0.25718874,0.24948348,16952349
0.2624954,0.28143173,0.45607284,16952890
0.3721211,0.28533864,0.3425403,16952891
0.26536125,0.25137785,0.4832609,16952892
0.37012145,0.28289285,0.3469857,16952893
0.2811351,0.24358562,0.47527933,17876755
0.32016516,0.27268267,0.4071522,16952894
0.346952,0.24047774,0.41257027,18043771
0.33556488,0.23951294,0.42492217,18039450
0.8970765,0.06378895,0.03913457,17982978
0.5464295,0.18099588,0.2725746,17685633
0.17386365,0.1691021,0.6570342,16911223
0.3751868,0.2500314,0.3747818,18038907
0.41262746,0.19466361,0.39270893,18038908
0.31965712,0.24346969,0.43687323,18038923
0.3371609,0.29450858,0.36833057,16487310
0.33439967,0.32008472,0.3455156,16487309
0.2644629,0.28996298,0.44557416,16487308
0.35589755,0.3090127,0.33508968,16487307
0.36431873,0.3052416,0.33043963,16487306
0.23403937,0.23300862,0.532952,16487305
0.30035368,0.32301122,0.37663513,16487304
0.12595607,0.26608568,0.60795826,16487303
0.13509487,0.2443002,0.62060493,16487302
0.30050948,0.26822853,0.43126196,18038924
0.2495639,0.14621148,0.6042246,18039446
0.5051594,0.1615905,0.33325014,18039448
0.10834072,0.16424228,0.72741693,17056583
0.43715712,0.1372072,0.4256357,18039451
0.45040193,0.27197507,0.27762306,16952895
0.4349205,0.25692156,0.30815792,16952339
0.19258878,0.23916778,0.5682434,16953823
0.2041316,0.25646144,0.53940696,18036205
0.41057026,0.30189526,0.28753445,16953825
0.40676132,0.26251405,0.33072466,16953827
0.35928378,0.2854177,0.35529855,16953828
0.29075953,0.29370403,0.4155364,16953819
0.3766361,0.28228843,0.34107548,16953818
0.24536788,0.23569831,0.5189338,16953829
0.40284207,0.26741138,0.32974657,16953822
0.3209798,0.31389707,0.36512315,16952901
0.29687983,0.30473694,0.39838323,16952900
0.39240265,0.26877257,0.3388248,16952897
0.48029363,0.27287984,0.24682656,16953831
0.33444878,0.28564093,0.37991026,16952899
0.21235396,0.25079167,0.5368543,16952898
0.39809036,0.25331515,0.34859446,17152439
0.48691362,0.24899258,0.26409382,17152440
0.21591955,0.24405226,0.5400282,16953830
0.37117136,0.27018356,0.35864502,16953821
0.5712134,0.27414802,0.15463853,17055690
0.12579237,0.2416909,0.6325167,17960388
0.19779778,0.31810188,0.48410028,17960391
0.30237553,0.31805965,0.3795648,18014389
0.1736565,0.15911978,0.66722375,16614711
0.16873547,0.31146792,0.5197966,17987997
0.13334225,0.24210306,0.6245547,17996425
0.2594681,0.3245142,0.4160177,17048294
0.10253416,0.1611595,0.7363063,17003952
0.24588709,0.23584624,0.5182667,17003953
0.38333777,0.26216716,0.3544951,17003954
0.2520019,0.27748454,0.4705135,17747982
0.35479376,0.28530768,0.3598986,17870437
0.3138024,0.2986351,0.38756248,17870438
0.1802321,0.17447822,0.6452897,17003949
0.39063802,0.30109897,0.308263,16832483
0.315946,0.23358758,0.45046642,17925632
0.31257954,0.28427306,0.40314743,18046144
0.3202899,0.2849841,0.394726,17757490
0.0560145,0.101598255,0.8423872,17796505
0.21421307,0.33713996,0.4486469,17447961
0.335512,0.2679753,0.39651275,17900285
0.48617807,0.296265,0.21755694,17959886
0.1427114,0.16073318,0.69655544,16524261
0.50315434,0.28370863,0.21313708,17892895
0.22916587,0.25205627,0.51877785,17900314
0.3117234,0.30906448,0.37921208,16522008
0.32915553,0.2928384,0.37800607,17900315
0.33274138,0.27915213,0.38810652,17900316
0.38148892,0.228791,0.38972005,17911001
0.44799048,0.19510514,0.35690436,17911004
0.07813287,0.12709855,0.7947686,17911005
0.34026882,0.3155709,0.34416032,17973232
0.2104639,0.2452956,0.5442405,17973534
0.2345885,0.3492873,0.41612422,17447963
0.18803509,0.3098098,0.5021551,17720189
0.22661363,0.19005086,0.5833355,16481712
0.1604418,0.16724521,0.672313,17684988
0.3408889,0.30466336,0.35444778,17958148
0.37190342,0.17526634,0.4528302,17137655
0.029893719,0.06472614,0.9053802,17684989
0.32510918,0.2141771,0.46071377,17684991
0.30925107,0.26539725,0.42535165,16833147
0.14096135,0.14470643,0.7143322,17673740
0.12043731,0.099683575,0.7798791,17675111
0.26470554,0.23876323,0.49653128,17137875
0.47573185,0.20642756,0.31784055,17673738
0.23769957,0.20115203,0.56114846,17137962
0.23020136,0.29689446,0.47290418,17996357
0.29286784,0.28877798,0.41835418,17996356
0.1629947,0.27030826,0.566697,17993927
0.22556302,0.35018975,0.4242472,17988029
0.2808611,0.29848006,0.4206588,16839812
0.25433636,0.3238875,0.42177612,16864472
0.14156982,0.22053647,0.6378937,16864471
0.5612244,0.22979,0.20898555,17673741
0.21620876,0.27135897,0.5124323,16864469
0.19103777,0.24039151,0.5685707,16833148
0.21856771,0.24839005,0.5330422,17932729
0.40456662,0.29496926,0.30046418,16839510
0.32922116,0.25498554,0.41579333,17695689
0.19517349,0.20768638,0.59714013,16576605
0.19039156,0.2026262,0.60698223,17986817
0.14780134,0.21420872,0.63798994,17695694
0.3208305,0.30095002,0.37821952,16832820
0.59022,0.23985797,0.16992207,16839511
0.51767963,0.2536729,0.22864752,18015858
0.41488898,0.27542913,0.30968186,16833153
0.08639918,0.11915407,0.79444677,16576608
0.29404032,0.291203,0.4147567,16833152
0.37798902,0.236218,0.385793,16576606
0.20031413,0.20282352,0.5968624,17673742
0.582017,0.22481224,0.19317073,16864631
0.3683641,0.30786824,0.32376772,16864467
0.28361633,0.33519548,0.38118815,17469715
0.33339489,0.27641732,0.39018777,16864468
0.69274616,0.18004414,0.12720968,17879661
0.3730341,0.23054925,0.39641663,17932733
0.38444734,0.34292907,0.2726236,18001848
0.3280661,0.28595236,0.38598156,17958177
0.18630536,0.27754757,0.53614706,17997551
0.4316507,0.21949756,0.34885174,17757249
0.38178536,0.2890846,0.32913,18043456
0.4097105,0.29953328,0.2907562,17982276
0.16816078,0.2702653,0.5615739,16789972
0.36645088,0.29788345,0.33566567,17959884
0.4696428,0.29050028,0.23985697,17720187
0.67595893,0.17003986,0.15400118,17753377
0.078345925,0.17806917,0.7435849,17974814
0.28002852,0.3588801,0.36109143,17973697
0.71243703,0.17816201,0.10940092,17098347
0.13677152,0.23109858,0.6321299,17998157
0.6687675,0.12613429,0.20509814,16524263
0.12182247,0.18124534,0.6969322,16833151
0.47151378,0.1959536,0.33253267,18039449
0.23732089,0.20476036,0.5579187,16725522
0.6643135,0.11616495,0.21952157,16524260
0.4395378,0.22670555,0.33375663,17974816
0.46796435,0.2667873,0.26524836,17998315
0.49030697,0.16993006,0.339763,17925583
0.20236191,0.33402187,0.46361622,17057081
0.46231562,0.250702,0.28698242,17994073
0.33711064,0.26508412,0.39780524,17755641
0.16038121,0.30546576,0.534153,17057089
0.4617419,0.29314026,0.24511783,17755731
0.25619382,0.2373673,0.50643885,17152443
0.25394407,0.27503583,0.47102016,17944152
0.28000882,0.38598594,0.33400527,18045349
0.19323738,0.32168654,0.4850761,18053724
0.3123449,0.2925236,0.39513147,18015860
0.27353454,0.26469854,0.46176696,18038909
0.19220512,0.34929112,0.45850372,18045350
0.42148632,0.2894116,0.28910202,17055684
0.51503575,0.30050284,0.18446139,18045278
0.48118865,0.26454866,0.25426266,17982356
0.18125612,0.23913965,0.57960427,16943139
0.55733323,0.23539107,0.20727572,16911222
0.25507477,0.26887998,0.47604522,16614710
0.48415047,0.21874236,0.29710722,17883599
0.061491158,0.18161185,0.75689703,17720190
0.3580352,0.2485626,0.39340216,18036212
0.27904883,0.33869368,0.38225746,17973488
0.23398384,0.2892313,0.47678486,17973131
0.044593494,0.123898454,0.83150804,17879662
0.31627706,0.27590388,0.4078191,17048295
0.27559346,0.30962604,0.4147805,17048291
0.2822998,0.26029158,0.45740858,17957173
0.46177426,0.21170658,0.32651913,17814173
0.342139,0.29980704,0.358054,17925636
0.6320509,0.24192202,0.12602708,17958175
0.17250736,0.27807096,0.54942167,16839810
0.10727058,0.18221667,0.7105127,16522011
0.28326988,0.35760072,0.35912943,17956990
0.30497226,0.29706338,0.39796433,17958149
0.13225523,0.19392069,0.6738241,17004416
0.20982358,0.30895612,0.48122028,16482099
0.4207392,0.3056415,0.27361932,16482102
0.1714325,0.2271691,0.6013984,17785172
0.49538752,0.27303442,0.2315781,17722238
0.4933738,0.28758618,0.21904005,16482096
0.23357783,0.29368126,0.47274092,16482103
0.33903626,0.34735867,0.31360504,16482095
0.2834104,0.26560503,0.45098463,17722235
0.3731637,0.27339047,0.3534458,16864632
0.29552445,0.33018523,0.37429026,16482101
0.43862414,0.3038018,0.25757405,16482097
0.3464808,0.32064566,0.33287355,18044167
0.28938264,0.34678116,0.3638362,16576395
0.6072249,0.23534413,0.15743099,16614713
0.25583172,0.26349637,0.48067194,16832479
0.3149343,0.34749332,0.3375724,17469711
0.16059577,0.26584587,0.5735584,16576399
0.33016804,0.16918002,0.50065196,17807197
0.38973537,0.29432216,0.31594244,17902332
0.13853309,0.2843045,0.5771624,16576393
0.25563905,0.2603795,0.4839815,16614712
0.2489447,0.32408687,0.4269684,16576397
0.22098604,0.25270548,0.5263085,16725277
0.30909184,0.28800455,0.40290362,17807310
0.45879897,0.26259667,0.2786044,17891886
0.2784642,0.31490093,0.4066348,16482104
0.6948584,0.1696804,0.13546127,17900885
0.52482843,0.17639025,0.2987813,17226427
0.5711403,0.23244107,0.19641861,18043969
0.29510796,0.115810096,0.58908194,17925584
0.21374394,0.16185227,0.6244038,18016822
0.20167066,0.26948148,0.5288479,18037528
0.15256804,0.21430221,0.6331297,17899904
0.45763576,0.26325095,0.27911335,17892310
0.311229,0.2846053,0.40416571,17755728
0.3168311,0.26958627,0.4135826,18032018
0.12604265,0.16526338,0.7086939,17098343
0.24173595,0.32584393,0.43242013,17748168
0.17140734,0.2366029,0.5919897,17748167
0.31317636,0.2898578,0.39696586,16943141
0.33721566,0.2750892,0.3876951,18035530
0.098849334,0.17735906,0.7237916,17874221
0.13701169,0.28237894,0.5806094,18037870
0.15411359,0.2623204,0.58356595,18037872
0.28942496,0.30975106,0.40082395,18038662
0.3856885,0.2823272,0.33198428,17756252
0.5236836,0.2850154,0.19130102,18045648
0.5290641,0.20118834,0.26974756,17996661
0.12772311,0.23199975,0.64027715,17055685
0.22236927,0.2653784,0.51225233,16481703
0.66151637,0.21719894,0.12128469,17874222
0.53832,0.25957707,0.20210296,17957175
0.42657796,0.3263911,0.24703087,17900883
0.15082642,0.20738725,0.64178634,16614707
0.40690506,0.19527438,0.39782062,17957879
0.42853287,0.20651916,0.36494794,17900884
0.5131318,0.19275117,0.294117,17814172
0.1745248,0.16310084,0.6623743,17814170
0.061543223,0.16172904,0.77672774,17048288
0.35151324,0.2859006,0.36258617,17987720
0.27932593,0.29505897,0.4256151,17944155
0.51603323,0.23444338,0.24952337,17957176
0.26672596,0.31904697,0.41422704,17882926
0.19346538,0.29344,0.5130946,17882925
0.26868358,0.3083705,0.4229459,17882924
0.49938208,0.28935722,0.21126078,18043977
0.2833187,0.29224926,0.42443198,18036346
0.32252127,0.24279344,0.43468523,18012775
0.1369537,0.22543243,0.63761383,18038199
0.51033306,0.26960877,0.2200582,18045709
0.3053335,0.33226278,0.36240366,18036580
0.32746002,0.27534288,0.39719713,17882406
0.31650567,0.29286337,0.39063096,17785177
0.35687828,0.30050182,0.34261993,18030056
0.28385556,0.33791298,0.37823147,17709181
0.33299503,0.1950766,0.47192842,18030097
0.19103156,0.21991087,0.5890575,18044977
0.21039636,0.30549556,0.48410812,18026205
0.41943806,0.30067027,0.27989167,18026206
0.43842342,0.27697212,0.28460446,18026207
