away,draw,home,id
0.2927182,0.6820168,0.02526501,17903191
0.29184672,0.31341738,0.39473593,17088192
0.37532842,0.3032485,0.32142305,17870986
0.23160952,0.28816697,0.48022354,17162477
0.4803728,0.24354286,0.27608436,17707591
0.5193562,0.25547966,0.22516412,17708608
0.21099626,0.05971967,0.72928405,16833877
0.11382074,0.2776673,0.6085119,17870988
0.34632167,0.299875,0.35380337,17668980
0.5414678,0.27379057,0.18474163,17872802
0.527616,0.3179245,0.15445946,16475927
0.98880625,0.010998393,0.00019534645,17898400
0.74405617,0.13713941,0.11880446,17872803
0.36807078,0.3606709,0.27125832,17973176
0.4496365,0.504112,0.04625153,17137654
0.26480147,0.39991313,0.33528543,17870990
0.1518375,0.26729515,0.58086735,17054451
0.32157755,0.270941,0.4074814,18001843
0.15177304,0.1998228,0.6484041,17973538
0.29925618,0.2861579,0.41458598,17956989
0.19598985,0.31262052,0.4913896,17996400
0.060961552,0.1246846,0.8143539,18046142
0.43238524,0.30440062,0.26321414,17903188
0.99282175,0.006427361,0.0007509009,17988403
0.25483215,0.24870487,0.496463,18037209
0.14722832,0.00800936,0.8447623,18037208
0.68360585,0.15459344,0.16180076,16888534
0.58069104,0.17008317,0.2492258,16888536
0.17153086,0.27121916,0.55725,17777670
0.1410481,0.13726336,0.7216885,17214096
0.32630894,0.22513825,0.44855288,17684993
0.54802483,0.19317025,0.25880492,17948718
0.5219412,0.0782353,0.3998235,17685629
0.12276717,0.18505858,0.69217426,17269255
0.26445958,0.18512687,0.5504135,17269120
0.039747264,0.110407434,0.8498453,17983228
0.5202054,0.28159112,0.19820353,17998316
0.3023164,0.24293047,0.45475307,17269252
0.21828172,0.31747115,0.46424714,16834385
0.73048085,0.11347004,0.1560491,17012253
0.34489915,0.23950732,0.41559348,16495383
0.5049523,0.27621594,0.21883173,16832818
0.7273146,0.10248352,0.17020188,17684987
0.2095759,0.31642944,0.4739946,18043454
0.38573313,0.302316,0.31195086,18043387
0.3260544,0.24066894,0.43327662,17162476
0.7499713,0.16329882,0.08672993,17996784
0.21175072,0.22782952,0.56041974,17757493
0.15825595,0.14928581,0.6924582,17758488
0.12624528,0.13733192,0.7364228,17758492
0.21890695,0.29585347,0.48523962,17879663
0.22670402,0.3261771,0.4471189,17758731
0.31323346,0.17063153,0.516135,17342113
0.40012562,0.23429644,0.36557788,17900432
0.21483034,0.2682151,0.51695454,17901431
0.2445976,0.26544058,0.48996183,17958460
0.21104528,0.23587716,0.5530776,17998345
0.98012424,0.016578548,0.003297195,17960671
0.2617396,0.27634212,0.4619183,16911220
0.22783436,0.14996786,0.62219775,18043742
0.58294266,0.21904239,0.19801491,18037111
0.31398287,0.27356464,0.41245252,17899953
0.29774302,0.18516211,0.5170949,16495384
0.23371641,0.21518078,0.5511028,17673743
0.3582482,0.25807592,0.38367587,17673736
0.22797613,0.18621781,0.5858061,17987453
0.7946554,0.17380704,0.03153755,18043744
0.17170785,0.31931463,0.50897753,16495386
0.6392255,0.15317884,0.20759565,17987318
0.3179875,0.4359416,0.24607089,16725527
0.6733508,0.1726189,0.1540303,16888277
0.38886052,0.30750442,0.303635,17162475
0.35883722,0.23563139,0.4055314,17870985
0.15179934,0.23064418,0.61755645,17684992
0.4385578,0.29609242,0.26534984,16725526
0.7350651,0.17116801,0.09376688,16943140
0.30485705,0.29378593,0.40135705,16888278
0.4452992,0.26232973,0.29237103,16888681
0.24248482,0.2857247,0.47179046,18016697
0.15948242,0.25396252,0.58655506,18016698
0.24786475,0.24793153,0.50420374,16744729
0.3982405,0.30037954,0.30138,17156525
0.07801259,0.16140895,0.7605785,16744726
0.2662531,0.26250258,0.47124436,16744727
0.051063336,0.14507854,0.8038581,16744730
0.40381357,0.22477083,0.37141562,16888136
0.42584327,0.30112103,0.27303576,16744733
0.35625684,0.29681897,0.34692422,17720186
0.42930093,0.33913153,0.23156752,16935489
0.16078408,0.15140885,0.6878071,17673744
0.26864943,0.29301563,0.43833494,17156521
0.23420067,0.30969173,0.45610762,17156522
0.4542453,0.32234323,0.22341147,17156523
0.99355364,0.0062366007,0.00020971936,17997109
0.02310549,0.12403448,0.8528601,17997108
0.24336661,0.15587367,0.60075974,17957059
0.30981112,0.22297004,0.46721885,17758729
0.4047008,0.25907138,0.33622786,17758728
0.54116315,0.13332483,0.32551202,17757722
0.23852448,0.28372583,0.47774968,17130408
0.3777645,0.2623786,0.35985693,17130406
0.4094887,0.30772588,0.2827854,17156524
0.24759936,0.29243022,0.45997038,17087913
0.25259474,0.34723693,0.4001683,17087912
0.07336419,0.19478425,0.7318516,17087910
0.33211002,0.27144456,0.39644545,16888682
0.35661533,0.20762403,0.43576065,16888537
0.5611331,0.19484591,0.24402098,16888535
0.4971839,0.1937012,0.30911487,16888426
0.38276663,0.2874617,0.32977167,16888281
0.1832673,0.21540605,0.60132664,16888280
0.15750915,0.2363903,0.6061006,16888279
0.2478755,0.316702,0.43542248,17156526
0.6389456,0.20230834,0.15874611,16744736
0.24078299,0.31658876,0.4426283,16744735
0.62762845,0.17916204,0.19320948,16744734
0.4207974,0.33212656,0.24707605,16744731
0.3440057,0.30913937,0.34685493,17156527
0.3385189,0.24305332,0.4184278,16744728
0.31425816,0.29100358,0.39473826,17156529
0.45574746,0.22935094,0.31490156,17987316
0.28701496,0.34067056,0.3723145,17055682
0.18382557,0.2127274,0.6034471,17982977
0.77437323,0.09412068,0.13150612,17903187
0.37445948,0.36730054,0.25823995,17156528
0.304147,0.28962883,0.40622413,17222019
0.3208694,0.36519575,0.3139348,18014680
0.419233,0.17862797,0.40213907,17214101
0.03478286,0.059188537,0.90602857,17342114
0.80285895,0.18797572,0.009165338,17796507
0.30467802,0.3349835,0.36033842,17156530
0.32916236,0.3614421,0.30939555,12030696
0.36939198,0.26358208,0.36702594,16950643
0.2643345,0.16674933,0.5689162,16495385
0.6783764,0.21668056,0.10494308,16621176
0.35374865,0.32448155,0.3217698,18037102
0.40991735,0.31319922,0.27688342,17983546
0.35474548,0.3464366,0.29881796,12030764
0.22843401,0.21221869,0.5593473,17900286
0.37320107,0.31571406,0.3110849,17657418
0.16816211,0.25654545,0.57529247,17657417
0.20394564,0.3204539,0.47560042,17657416
0.25844243,0.36903185,0.3725257,17447962
0.25411063,0.351706,0.3941834,17447960
0.33395776,0.15099609,0.5150462,17269122
0.22792047,0.16551271,0.60656685,17269123
0.22118993,0.18150672,0.5973034,17269121
0.320686,0.27244088,0.4068731,16832482
0.32646698,0.1740907,0.4994423,17269118
0.32471317,0.22289887,0.45238796,17162478
0.27030268,0.26339293,0.4663044,17098351
0.19394216,0.38554022,0.42051768,18043388
0.3105628,0.3323573,0.35707992,17447959
0.13695468,0.29813305,0.5649123,17661791
0.06527768,0.107837506,0.82688487,16888683
0.42768157,0.26389065,0.30842775,17757487
0.22834428,0.26146168,0.51019406,17925637
0.541978,0.2147772,0.24324481,18037092
0.5179437,0.24871916,0.23333715,16482100
0.34660318,0.26842418,0.38497266,18037096
0.1952631,0.25239122,0.5523457,18035556
0.25459144,0.26978692,0.4756216,18035555
0.21875602,0.2793079,0.5019361,18035554
0.1558615,0.27207235,0.5720661,18035553
0.6670951,0.28797165,0.044933252,17868269
0.30947405,0.20477761,0.4857483,17987458
0.14322361,0.17485881,0.6819176,17987320
0.3447118,0.2610289,0.39425924,18025019
0.18077093,0.23847774,0.58075136,17987323
0.56217223,0.19581655,0.24201119,17987322
0.71220493,0.07675238,0.21104275,17960673
0.01840712,0.08864992,0.89294297,17807195
0.2725041,0.2770718,0.45042413,17757488
0.13198833,0.20485264,0.6631591,17753376
0.32076484,0.34281975,0.3364154,17757250
0.19122222,0.17297968,0.6357981,18037110
0.29968888,0.3200562,0.38025486,17241711
0.14293808,0.22522613,0.6318358,17012254
0.38734993,0.2774278,0.33522233,17012250
0.2220362,0.283775,0.49418876,17012249
0.15968873,0.18060216,0.6597091,17012248
0.43053207,0.3419915,0.22747646,18043390
0.4498388,0.32356375,0.2265974,18046143
0.22471434,0.21626782,0.55901784,17012247
0.08733025,0.15174478,0.76092494,17012246
0.24092002,0.19957772,0.55950224,17879665
0.34025514,0.22928117,0.4304637,18039443
0.26758772,0.18138653,0.55102575,17759226
0.60962445,0.14484794,0.24552758,17919068
0.545264,0.25504106,0.19969492,16834383
0.27315834,0.24202321,0.48481846,17012251
0.18494324,0.22693343,0.5881233,16725280
0.29655692,0.36670747,0.3367356,17447964
0.5764825,0.23703416,0.18648337,16839809
0.3251444,0.32951817,0.3453374,17720188
0.32089114,0.24919337,0.42991552,16839816
0.22237387,0.3223839,0.45524222,18043389
0.18031506,0.21006365,0.6096213,17012252
0.21917593,0.1855766,0.59524745,16725525
0.352347,0.30366522,0.3439878,17994072
0.27460635,0.2654493,0.45994443,18001841
0.5269219,0.17882892,0.29424918,17994074
0.310815,0.2002694,0.48891562,17994075
0.1339734,0.2730722,0.5929544,17993925
0.24349624,0.10050194,0.65600187,17814577
0.4135244,0.26483515,0.32164046,17947871
0.17867285,0.25765967,0.5636675,17152447
0.46051306,0.22213893,0.31734806,17947856
0.14694218,0.25484842,0.5982094,17982998
0.13506044,0.21077675,0.6541628,17947872
0.019754924,0.069231674,0.9110134,17770690
0.2661618,0.20767398,0.5261642,17758727
0.3483397,0.25712526,0.39453506,17758726
0.29029027,0.22410695,0.48560277,17758725
0.3910946,0.22818899,0.38071644,17758486
0.57295555,0.2890582,0.13798624,17714835
0.20769043,0.1831254,0.60918415,17947855
0.26549286,0.20509113,0.52941597,17152450
0.2560219,0.30665195,0.43732613,17152449
0.5142424,0.2057539,0.28000367,17152448
0.25933418,0.30482763,0.4358382,17947870
0.294082,0.27929285,0.42662513,17876879
0.33364838,0.23214677,0.43420488,18036215
0.20412765,0.26177594,0.5340964,18036185
0.18672508,0.32032245,0.4929525,17054449
0.2614866,0.33493388,0.4035795,17988026
0.21011963,0.24725685,0.5426235,17714840
0.26389283,0.2970157,0.4390915,17960389
0.15741162,0.21895783,0.6236306,18016021
0.17385378,0.2861534,0.53999275,18016022
0.33339432,0.44844088,0.21816479,18016023
0.40750596,0.37927416,0.21321987,18016024
0.5523792,0.40123188,0.046388958,18016044
0.27837998,0.3173321,0.4042879,17057083
0.9183985,0.04917575,0.032425735,18016046
0.16707487,0.31471232,0.5182128,18016049
0.5101418,0.18515004,0.30470815,18016032
0.23834923,0.2492027,0.5124481,18016033
0.3185608,0.27640447,0.4050347,18016035
0.21459603,0.28301513,0.5023889,17152446
0.2231245,0.28430143,0.49257404,18016036
0.9373186,0.054647062,0.008034341,18016037
0.28722453,0.37797475,0.3348007,18044166
0.90611833,0.07823736,0.015644314,17807196
0.1979418,0.2559545,0.5461037,18036174
0.23405017,0.28606737,0.47988245,18036175
0.13707972,0.20540825,0.657512,18036184
0.36449966,0.21217321,0.42332712,18036194
0.5501411,0.21122138,0.23863749,17152444
0.32079598,0.29821894,0.38098505,16953820
0.45337087,0.23491195,0.3117172,17152442
0.24696028,0.26635733,0.48668242,17876759
0.23896603,0.2474034,0.51363057,16943137
0.19068862,0.24884391,0.5604675,18036204
0.28858852,0.27580976,0.43560168,18036195
0.45789334,0.24465099,0.29745567,16952338
0.3462318,0.27229968,0.38146847,16952340
0.28922328,0.25319523,0.45758143,16952341
0.40449682,0.26409253,0.33141065,16952342
0.11382628,0.21586698,0.67030674,16952343
0.5200811,0.23130211,0.24861681,16952344
0.2393099,0.25017077,0.5105194,16952345
0.51122165,0.23403525,0.25474316,16952346
0.43518966,0.2558555,0.30895483,16952347
0.4729768,0.24160084,0.28542235,16952348
0.46232724,0.24726802,0.29040477,16952349
0.23637068,0.26533252,0.49829683,16952890
0.33483845,0.27703443,0.38812718,16952891
0.2442979,0.22644866,0.5292535,16952892
0.37913686,0.26481918,0.35604393,16952893
0.24724802,0.25996277,0.49278915,17876755
0.34219432,0.26082674,0.39697897,16952894
0.25345102,0.30470037,0.44184867,18043771
0.34120178,0.3052547,0.35354352,18039450
0.9061508,0.059762266,0.03408694,17982978
0.5357596,0.15858799,0.30565238,17685633
0.20727298,0.18896985,0.60375714,16911223
0.41404137,0.21734224,0.3686164,18038907
0.3929499,0.17585358,0.43119654,18038908
0.24914157,0.23837468,0.5124838,18038923
0.34517846,0.32592225,0.3288993,16487310
0.3005225,0.30590564,0.39357185,16487309
0.27997887,0.24723016,0.4727909,16487308
0.36190245,0.28217664,0.35592085,16487307
0.3657106,0.30797192,0.3263175,16487306
0.22521578,0.17381944,0.6009648,16487305
0.29979518,0.3133569,0.38684794,16487304
0.097977675,0.21200418,0.6900182,16487303
0.11701342,0.28451085,0.5984757,16487302
0.3031553,0.3060482,0.39079648,18038924
0.25028345,0.17851503,0.5712015,18039446
0.3847355,0.21475668,0.40050778,18039448
0.09407705,0.14594449,0.7599785,17056583
0.57679534,0.10299965,0.32020503,18039451
0.43633798,0.26174414,0.3019179,16952895
0.48140836,0.2470668,0.2715248,16952339
0.20913924,0.26875603,0.52210474,16953823
0.19678445,0.24426384,0.5589517,18036205
0.40228516,0.29297426,0.3047406,16953825
0.4180875,0.24565361,0.33625886,16953827
0.34374604,0.29070553,0.3655485,16953828
0.2803236,0.3053752,0.41430122,16953819
0.34696093,0.24213697,0.41090205,16953818
0.29922843,0.21472536,0.4860462,16953829
0.41236785,0.27779976,0.3098324,16953822
0.32967854,0.29654878,0.37377268,16952901
0.2928901,0.29665056,0.41045937,16952900
0.3836743,0.25839445,0.3579313,16952897
0.47934887,0.26016927,0.26048183,16953831
0.35996786,0.26363105,0.37640113,16952899
0.22888325,0.24162039,0.5294964,16952898
0.45364296,0.24738263,0.29897442,17152439
0.4793841,0.24001224,0.28060374,17152440
0.19581732,0.2563728,0.54780984,16953830
0.37256363,0.25834846,0.36908785,16953821
0.6408222,0.26402757,0.095150314,17055690
0.28872678,0.18710038,0.5241729,17960388
0.16418037,0.3324554,0.50336426,17960391
0.31798968,0.30733982,0.37467048,18014389
0.2128125,0.1376938,0.6494937,16614711
0.16233203,0.29074663,0.5469213,17987997
0.8949606,0.06665376,0.038385615,17996425
0.23234706,0.33920854,0.4284444,17048294
0.26398608,0.11946773,0.6165462,17003952
0.2751354,0.2589461,0.46591854,17003953
0.38488758,0.2586872,0.3564252,17003954
0.06675019,0.24747199,0.68577784,17747982
0.3556892,0.29070324,0.35360762,17870437
0.98561096,0.0120536825,0.0023353896,17870438
0.9785679,0.008384155,0.013047938,17003949
0.36258048,0.34998265,0.2874369,16832483
0.24489926,0.2852351,0.46986565,17925632
0.32434288,0.34631145,0.32934567,18046144
0.387383,0.28260773,0.33000922,17757490
0.2775958,0.26452422,0.45787996,17796505
0.19667076,0.31102195,0.49230722,17447961
0.32669267,0.2866037,0.3867036,17900285
0.5007362,0.2940142,0.2052496,17959886
0.17689925,0.1588954,0.6642054,16524261
0.60339427,0.26896876,0.12763695,17892895
0.23710114,0.22774577,0.5351531,17900314
0.3384588,0.32153913,0.34000206,16522008
0.33714235,0.28679729,0.37606037,17900315
0.3189525,0.27884358,0.4022039,17900316
0.41047877,0.2724759,0.3170453,17911001
0.48862395,0.17966373,0.33171234,17911004
0.08712154,0.11765903,0.7952195,17911005
0.32555968,0.34553343,0.32890683,17973232
0.24334088,0.25357652,0.50308263,17973534
0.22465177,0.38377985,0.39156842,17447963
0.18851143,0.25929555,0.552193,17720189
0.22001384,0.20225093,0.57773525,16481712
0.15914132,0.14192432,0.69893444,17684988
0.32061988,0.30029148,0.37908867,17958148
0.2927402,0.6831899,0.024069818,17137655
0.018440349,0.0283249,0.9532348,17684989
0.32368013,0.21179587,0.46452397,17684991
0.34935838,0.24846773,0.40217388,16833147
0.19567725,0.16283348,0.64148927,17673740
0.07183063,0.1464232,0.7817462,17675111
0.96031064,0.035100825,0.004588539,17137875
0.546981,0.12172073,0.33129826,17673738
0.15175441,0.50023663,0.348009,17137962
0.22837982,0.30343378,0.4681864,17996357
0.34134537,0.2722593,0.38639536,17996356
0.1445367,0.2553194,0.60014397,17993927
0.20663592,0.32604975,0.46731436,17988029
0.27081814,0.29024267,0.43893912,16839812
0.2734531,0.293763,0.43278396,16864472
0.13726425,0.22117014,0.64156556,16864471
0.55853146,0.22507979,0.21638878,17673741
0.21801504,0.2899211,0.4920638,16864469
0.1582619,0.22044861,0.62128943,16833148
0.9773416,0.018778317,0.003880118,17932729
0.4183231,0.29486725,0.28680962,16839510
0.30427495,0.30665925,0.38906583,17695689
0.13733906,0.15274245,0.70991844,16576605
0.1878802,0.20734057,0.6047792,17986817
0.1571599,0.21072046,0.63211966,17695694
0.31035832,0.29352745,0.39611423,16832820
0.65457606,0.20586838,0.13955554,16839511
0.52574205,0.25615793,0.21810001,18015858
0.37306175,0.27154225,0.355396,16833153
0.058929265,0.091952,0.84911877,16576608
0.31195727,0.26798475,0.420058,16833152
0.37519196,0.26894042,0.35586765,16576606
0.22753981,0.21480437,0.5576558,17673742
0.6048719,0.22595531,0.16917276,16864631
0.34704468,0.33373737,0.31921795,16864467
0.24335435,0.377199,0.37944666,17469715
0.3344283,0.24533822,0.42023346,16864468
0.68265265,0.20010473,0.117242604,17879661
0.36870107,0.23300633,0.3982926,17932733
0.48390532,0.4449342,0.07116055,18001848
0.32367802,0.3185408,0.35778114,17958177
0.19801787,0.2943157,0.5076664,17997551
0.4420759,0.23667495,0.3212491,17757249
0.42536366,0.24753748,0.32709885,18043456
0.35431683,0.34122053,0.3044626,17982276
0.18462466,0.26990932,0.545466,16789972
0.38161293,0.29325572,0.32513133,17959884
0.4504131,0.30626488,0.24332201,17720187
0.60502917,0.15891726,0.23605354,17753377
0.21538498,0.20606394,0.57855105,17974814
0.2738844,0.39111292,0.33500272,17973697
0.710806,0.1540912,0.1351028,17098347
0.10669655,0.29980507,0.5934984,17998157
0.7379994,0.06583096,0.19616964,16524263
0.13110927,0.16623835,0.70265234,16833151
0.4018672,0.21669577,0.38143703,18039449
0.240664,0.15984727,0.5994887,16725522
0.9058972,0.048254494,0.045848276,16524260
0.42452547,0.21099721,0.36447728,17974816
0.48574015,0.2576233,0.25663656,17998315
0.45729133,0.17832263,0.36438602,17925583
0.16717859,0.40996933,0.42285207,17057081
0.35932165,0.35554108,0.28513733,17994073
0.31760523,0.27902985,0.40336487,17755641
0.1515388,0.27371135,0.5747499,17057089
0.45456457,0.2802292,0.26520628,17755731
0.28716102,0.23545678,0.47738215,17152443
0.24876258,0.30837682,0.4428606,17944152
0.2644927,0.41035146,0.32515582,18045349
0.25825572,0.08923739,0.6525069,18053724
0.32365003,0.31980148,0.3565485,18015860
0.26884463,0.2739181,0.45723724,18038909
0.1858461,0.32951334,0.4846406,18045350
0.44458786,0.25723374,0.2981784,17055684
0.5011614,0.23706007,0.26177853,18045278
0.49060622,0.25153908,0.2578547,17982356
0.20159975,0.2613729,0.53702736,16943139
0.6227637,0.20218706,0.17504925,16911222
0.23391978,0.25139385,0.51468635,16614710
0.46990585,0.14857048,0.38152364,17883599
0.05426802,0.15970547,0.78602654,17720190
0.36571366,0.24551624,0.38877007,18036212
0.26265118,0.33500075,0.40234807,17973488
0.21619274,0.32941034,0.45439693,17973131
0.04288523,0.12344909,0.83366567,17879662
0.29183143,0.28858802,0.4195806,17048295
0.32731813,0.29695964,0.37572226,17048291
0.2862192,0.25084862,0.46293223,17957173
0.4778769,0.21799953,0.30412352,17814173
0.28345594,0.32894075,0.38760328,17925636
0.6381118,0.25434297,0.10754517,17958175
0.1565662,0.26145703,0.5819768,16839810
0.09650395,0.20688449,0.6966115,16522011
0.3206326,0.30272213,0.37664527,17956990
0.30153492,0.310914,0.38755107,17958149
0.116066694,0.19793142,0.6860019,17004416
0.20828801,0.3097323,0.48197964,16482099
0.41343257,0.31970513,0.26686224,16482102
0.17235163,0.23800343,0.58964497,17785172
0.04919628,0.21706888,0.7337348,17722238
0.4952062,0.3061757,0.1986181,16482096
0.21102014,0.30399516,0.48498467,16482103
0.3368163,0.35986263,0.303321,16482095
0.5507579,0.11667786,0.33256423,17722235
0.41671905,0.2780496,0.3052313,16864632
0.31175044,0.36195347,0.32629612,16482101
0.42938614,0.3232426,0.24737123,16482097
0.34707478,0.3173255,0.3355997,18044167
0.3431237,0.37100175,0.2858745,16576395
0.61111116,0.21237753,0.17651127,16614713
0.26361632,0.2842454,0.4521383,16832479
0.26876765,0.34531605,0.38591626,17469711
0.10340584,0.16274777,0.73384637,16576399
0.8104494,0.13575765,0.05379289,17807197
0.3838532,0.26181835,0.35432842,17902332
0.11503912,0.26307884,0.621882,16576393
0.3046822,0.23234819,0.46296963,16614712
0.26723167,0.33158624,0.40118212,16576397
0.23845263,0.26276153,0.49878582,16725277
0.29712427,0.3023271,0.4005487,17807310
0.39731908,0.25273776,0.34994313,17891886
0.2823513,0.3157474,0.40190127,16482104
0.7848049,0.104089424,0.11110577,17900885
0.4931861,0.16711503,0.3396989,17226427
0.546886,0.23493104,0.21818298,18043969
0.21409513,0.1523536,0.6335513,17925584
0.6355275,0.35635665,0.008115848,18016822
0.21455781,0.26136202,0.52408016,18037528
0.14013055,0.23555957,0.6243099,17899904
0.47649854,0.25745568,0.2660458,17892310
0.24410424,0.2871885,0.46870723,17755728
0.3343833,0.2793158,0.38630092,18032018
0.109715305,0.13733351,0.7529512,17098343
0.20410848,0.2989878,0.49690375,17748168
0.45080534,0.26716226,0.28203237,17748167
0.31604114,0.28417695,0.3997819,16943141
0.3640325,0.23161373,0.40435374,18035530
0.1132562,0.19257371,0.69417006,17874221
0.11197162,0.2544977,0.6335307,18037870
0.18770665,0.23610492,0.57618845,18037872
0.28773502,0.31386116,0.3984038,18038662
0.38347697,0.2720328,0.34449026,17756252
0.5121241,0.30834082,0.17953506,18045648
0.63869315,0.12251094,0.23879592,17996661
0.09176666,0.20160082,0.7066325,17055685
0.2180985,0.28695533,0.49494612,16481703
0.68505317,0.20479217,0.11015465,17874222
0.5683373,0.24295528,0.18870735,17957175
0.40735492,0.3114832,0.28116181,17900883
0.1293591,0.18731773,0.6833232,16614707
0.33638808,0.5045997,0.15901221,17957879
0.3436115,0.21640413,0.43998432,17900884
0.51218486,0.19798355,0.28983158,17814172
0.15217037,0.20146456,0.64636505,17814170
0.06869562,0.14573157,0.7855728,17048288
0.37981972,0.29664943,0.32353085,17987720
0.26811656,0.34991053,0.3819729,17944155
0.5398085,0.25185895,0.20833251,17957176
0.25264683,0.27101305,0.4763401,17882926
0.23410246,0.3610264,0.40487108,17882925
0.31631976,0.3116759,0.3720044,17882924
0.5083579,0.3065354,0.18510671,18043977
0.28799877,0.2772387,0.43476257,18036346
0.25951466,0.2973927,0.4430926,18012775
0.96841943,0.010263201,0.02131739,18038199
0.5113691,0.28931123,0.19931966,18045709
0.20575035,0.15668386,0.63756585,18036580
0.3353634,0.2751186,0.38951802,17882406
0.34893358,0.3053358,0.34573066,17785177
0.3421781,0.30575702,0.35206485,18030056
0.25173712,0.3619038,0.38635913,17709181
0.28836954,0.24600503,0.46562546,18030097
0.16161764,0.27952886,0.5588535,18044977
0.20980687,0.30284727,0.4873459,18026205
0.39580423,0.33960408,0.26459166,18026206
